ID,is_fraud
64189,0.1830260761228356
64190,0.21442365541575842
64191,0.36600993424160205
64192,0.18286058745029624
64193,0.1656385344697139
64194,0.21183471886294025
64195,0.18251833718652044
64196,0.17979134431207705
64197,0.1836960843476082
64198,0.22688576590338472
64199,0.20160682859312137
64200,0.16239087186120968
64201,0.1414019618500491
64202,0.2283223937388594
64203,0.1787235185180018
64204,0.1889930349969218
64205,0.32622779411141684
64206,0.31293661618785085
64207,0.19049349044310568
64208,0.14242054636627274
64209,0.1832895882890121
64210,0.30792626290681563
64211,0.14445949924903084
64212,0.17855504641065675
64213,0.20702676632154707
64214,0.18094655780986588
64215,0.19163669561849384
64216,0.19656906153440162
64217,0.17717129955538746
64218,0.17996770678320823
64219,0.21690540035582426
64220,0.2221668930375614
64221,0.2072417175655825
64222,0.22175195067587142
64223,0.16461904707998867
64224,0.2138074567260753
64225,0.2964772985057872
64226,0.3459198022539909
64227,0.22344817039544915
64228,0.18305728193643042
64229,0.18426220646202843
64230,0.17044397381503776
64231,0.20849489308909766
64232,0.25454245034798306
64233,0.21527235360917468
64234,0.1858100700736148
64235,0.19774502457586346
64236,0.21213780316874045
64237,0.19851770107243102
64238,0.19515783644652376
64239,0.215982049191156
64240,0.19122054559914967
64241,0.31951853506312977
64242,0.1811991277946852
64243,0.2889157094445103
64244,0.14952828101560106
64245,0.17662859983142143
64246,0.20715799122708112
64247,0.17900292822059763
64248,0.1765548447247371
64249,0.22885841358489367
64250,0.19574494569206008
64251,0.17787881209211143
64252,0.36759263921545576
64253,0.18717914781666353
64254,0.1481300102948975
64255,0.19962435808151727
64256,0.2185318320432276
64257,0.2132837422595801
64258,0.17593306912005816
64259,0.18457422659204462
64260,0.17506478036431553
64261,0.18452483775191184
64262,0.33637763426970835
64263,0.33226365209889464
64264,0.21738257205823183
64265,0.18155663289583862
64266,0.17809572417568487
64267,0.22271665852437647
64268,0.17299233747849926
64269,0.17449197295450733
64270,0.18977674388941101
64271,0.1854585534121846
64272,0.39023943493675955
64273,0.18155701995060103
64274,0.19718711371116635
64275,0.19614060078661466
64276,0.3537547309657203
64277,0.16058295865133354
64278,0.15934420973254568
64279,0.21327785207546562
64280,0.19526730286076396
64281,0.19167453469171827
64282,0.1881755920283127
64283,0.2155708023097759
64284,0.21496068229999213
64285,0.17562135820009775
64286,0.1686840758482503
64287,0.16966174064382264
64288,0.2901227249699118
64289,0.23513308962227364
64290,0.22605138305654804
64291,0.17755079347644334
64292,0.15579078736982327
64293,0.18616822966026964
64294,0.3517553526280491
64295,0.19805081346147224
64296,0.2744382478553126
64297,0.15361636381649688
64298,0.1812632103609027
64299,0.30882774321414114
64300,0.20425635991365185
64301,0.293844094977906
64302,0.36247522111255365
64303,0.3343726757306677
64304,0.17250647271842426
64305,0.3206907867916262
64306,0.1964376903321747
64307,0.32995370472691554
64308,0.23145525251057386
64309,0.20976755521083662
64310,0.19807989182351862
64311,0.31619229124987114
64312,0.15385824321419939
64313,0.18419308622964337
64314,0.2279924497583545
64315,0.15815509633234676
64316,0.20460122950885384
64317,0.32727324720090617
64318,0.34458654736771477
64319,0.20181520288756707
64320,0.31865790993032406
64321,0.174357184196072
64322,0.18489388480658142
64323,0.17355396710835527
64324,0.3584537837161348
64325,0.2339229022625218
64326,0.2094125867340644
64327,0.1790246684524278
64328,0.18678982020547658
64329,0.1906834232732744
64330,0.17699740967847807
64331,0.16605352951349203
64332,0.2033580686558419
64333,0.22366480145693285
64334,0.17860829164385028
64335,0.20402358939481913
64336,0.2899600785281295
64337,0.1914639670332278
64338,0.1814630336016365
64339,0.35786167013829157
64340,0.20160492980271344
64341,0.3624880779711904
64342,0.17929222565392466
64343,0.16561636440985728
64344,0.1799985325328169
64345,0.16535517981229478
64346,0.3202048106747928
64347,0.16477535480894084
64348,0.2131068716070611
64349,0.16469704590883505
64350,0.16998591789017692
64351,0.2811746325646059
64352,0.18078926451036675
64353,0.2058751586645261
64354,0.20097489004599436
64355,0.28644441479994615
64356,0.2506322808641639
64357,0.19872042075334678
64358,0.1736742029380439
64359,0.17696980564047807
64360,0.15638708120414435
64361,0.18270720774976557
64362,0.3555825204585657
64363,0.19117115933399892
64364,0.1802625300345976
64365,0.16468886640549366
64366,0.18375141452341084
64367,0.17978083269541248
64368,0.17371361141945232
64369,0.19091527158321503
64370,0.20581416356680182
64371,0.21312014255979708
64372,0.15998040580448816
64373,0.29783089716579536
64374,0.17233893944322876
64375,0.22347242344493354
64376,0.19119935981837186
64377,0.17471831831401088
64378,0.1733085064979711
64379,0.20051093718706153
64380,0.22332048468810708
64381,0.18072454311642702
64382,0.21362042378088494
64383,0.3081270063250121
64384,0.2279811880000236
64385,0.2441589102644656
64386,0.21862530560846866
64387,0.15726716427555446
64388,0.21894938990421062
64389,0.20308048248572821
64390,0.20996846688591264
64391,0.18954390404479396
64392,0.326743242918972
64393,0.1848394204635397
64394,0.20352059085850466
64395,0.15764254342315845
64396,0.1871493498404657
64397,0.21078542797369906
64398,0.17293107651104156
64399,0.5379816715719836
64400,0.18567395554368504
64401,0.18654660892714384
64402,0.2088751833701288
64403,0.37477408730436096
64404,0.183438744613586
64405,0.19611213064893293
64406,0.22688747190726663
64407,0.21852646579907153
64408,0.3373115886262393
64409,0.19839544353287034
64410,0.17108984007316436
64411,0.17122851599892766
64412,0.2011597487978773
64413,0.19341244588645198
64414,0.20617725611001073
64415,0.16952971873116757
64416,0.16520584861979526
64417,0.1596708535659576
64418,0.17287121766013713
64419,0.1727488742287847
64420,0.16526048405551608
64421,0.1756194530025054
64422,0.22800549394235664
64423,0.21292646366325546
64424,0.17845793307672433
64425,0.17088569412051802
64426,0.2111795565751946
64427,0.28057175843585785
64428,0.1876982413728839
64429,0.18271062068487698
64430,0.1751510943966009
64431,0.17441325390712958
64432,0.19060065224262882
64433,0.1678023172171975
64434,0.19738033758211582
64435,0.18622417560555055
64436,0.1824300633948254
64437,0.3126726650113019
64438,0.1807200566309061
64439,0.18135298006724537
64440,0.17453635136690146
64441,0.18585579247610134
64442,0.2434316858789425
64443,0.19208017103321792
64444,0.14404429164646598
64445,0.1878080904469622
64446,0.2825093452897173
64447,0.3211258841785193
64448,0.239062071569659
64449,0.19823581338372123
64450,0.19661750436294886
64451,0.20121863589746086
64452,0.18115033000630185
64453,0.21820834812715328
64454,0.2380720781394759
64455,0.19116369486786858
64456,0.35777251846313296
64457,0.1391500987903534
64458,0.20778582583067676
64459,0.17491799157139842
64460,0.22675936153956122
64461,0.17928223307198807
64462,0.26310584361310324
64463,0.23004822989801274
64464,0.20241419982699874
64465,0.19953881291914596
64466,0.17983757485590207
64467,0.15119278289154303
64468,0.18423712932345018
64469,0.23751684364975906
64470,0.19396188991100638
64471,0.20859767422336792
64472,0.18575855921679246
64473,0.2336649394729101
64474,0.28983615296273063
64475,0.16598061572389988
64476,0.38165412395250403
64477,0.3335483919575955
64478,0.1513109764549897
64479,0.2431025250073765
64480,0.19951779740736758
64481,0.21534021605774936
64482,0.3233386864034733
64483,0.20742417210236078
64484,0.19671237082568874
64485,0.3250385123164947
64486,0.20661153061172183
64487,0.18043902102809414
64488,0.16320101336293358
64489,0.17697671883406538
64490,0.23854568700126055
64491,0.2186635223265663
64492,0.4485991813798827
64493,0.18586375334990216
64494,0.18080988274645007
64495,0.16553196822108143
64496,0.27055142993827075
64497,0.1807617944559355
64498,0.18096550919073856
64499,0.24191735468472145
64500,0.1982256654795807
64501,0.18307293378728637
64502,0.1865984742608644
64503,0.21996312491551093
64504,0.21424398927790012
64505,0.17593027406679315
64506,0.1921304746990231
64507,0.21848527614697538
64508,0.2315878813273418
64509,0.21306960018105411
64510,0.18258195720106846
64511,0.16564574686990952
64512,0.18871587271661983
64513,0.1847035372019205
64514,0.1899481473884899
64515,0.190934133960678
64516,0.1571373082227421
64517,0.20139020007517686
64518,0.1933531399846438
64519,0.18726629710985312
64520,0.19083084320951857
64521,0.1854757908071562
64522,0.1562366215680034
64523,0.15924110884251017
64524,0.18284401333981598
64525,0.35034213247774004
64526,0.17231362755375973
64527,0.2108622018438485
64528,0.17346263629729874
64529,0.21290032109955712
64530,0.15421595083826006
64531,0.3105201997784718
64532,0.16847410134226198
64533,0.221753156589975
64534,0.2758460971244576
64535,0.1607171944148231
64536,0.3022564976589033
64537,0.18963342213563494
64538,0.1842111802308418
64539,0.1843437229207198
64540,0.16450663508237495
64541,0.20018247179146303
64542,0.37570394528378387
64543,0.21937274312133026
64544,0.2206191392414145
64545,0.15150784119155133
64546,0.15916490000123767
64547,0.19400821252324524
64548,0.23165621716838125
64549,0.18648486064475625
64550,0.18641408854956099
64551,0.24987364698936299
64552,0.19571501266090446
64553,0.169419993715837
64554,0.34086029033001103
64555,0.18877190150323633
64556,0.18851290517760563
64557,0.2058706663201446
64558,0.16549715089623315
64559,0.19580266546024439
64560,0.3744526200989848
64561,0.20970578842208484
64562,0.20262296991005185
64563,0.25208496647572426
64564,0.17909017879181643
64565,0.18064467472184126
64566,0.37178120702195366
64567,0.29943588026296514
64568,0.16223543567745538
64569,0.1587076885642849
64570,0.20637234678320748
64571,0.19041351257089992
64572,0.3053256285611408
64573,0.17272605379315026
64574,0.1662540209346531
64575,0.2002900233566763
64576,0.24813626436871125
64577,0.35255391932523933
64578,0.18441488584439045
64579,0.24516530698276212
64580,0.19761063048186361
64581,0.18985495721580917
64582,0.18766577931244213
64583,0.201399066555349
64584,0.1900261190725187
64585,0.16086557767536477
64586,0.1505624691737829
64587,0.20481572697348038
64588,0.1969831181723402
64589,0.22003056103543572
64590,0.37049368113325265
64591,0.22286576780076905
64592,0.18904421161663273
64593,0.22281828042831722
64594,0.20599391925917904
64595,0.2096743617332839
64596,0.3092767182562828
64597,0.18904674375555935
64598,0.19764891013661043
64599,0.16524624536874544
64600,0.1699698171363346
64601,0.2106304663668339
64602,0.1704221949080518
64603,0.1653545982043823
64604,0.18440302730882163
64605,0.23669744828853573
64606,0.22521025653067467
64607,0.17129065137717733
64608,0.19290380263721857
64609,0.18465089674242896
64610,0.1988566822835426
64611,0.19349679022077412
64612,0.16747177099626806
64613,0.18424645768912679
64614,0.3611992599881581
64615,0.18622122256017262
64616,0.1904190898896691
64617,0.1723319805559639
64618,0.18440141544931923
64619,0.1876764007985993
64620,0.18684511051640695
64621,0.2060195782196344
64622,0.2032925189287264
64623,0.1621161303061884
64624,0.16830560603914765
64625,0.2104702052567121
64626,0.23634396286526735
64627,0.2007932355813031
64628,0.21101958800083834
64629,0.21107223737029207
64630,0.20312273009885995
64631,0.18715623971877915
64632,0.1794965520773855
64633,0.20021951274012925
64634,0.20392307465245285
64635,0.2057224652358899
64636,0.19287631813197326
64637,0.2380498058775259
64638,0.18410463663882842
64639,0.18214350731607548
64640,0.15072264947124686
64641,0.1580538777156751
64642,0.21154347110180588
64643,0.3019022572098398
64644,0.19070405986676467
64645,0.166942401121305
64646,0.16431509816419299
64647,0.19793419037729212
64648,0.1921876659053002
64649,0.18686080666765312
64650,0.18089635529824322
64651,0.2105138399573161
64652,0.2671824676404232
64653,0.2962119127623084
64654,0.21042135161274753
64655,0.2247705283557105
64656,0.1983324715520553
64657,0.19096393612534937
64658,0.21254067720915426
64659,0.1716745593157602
64660,0.20733936859867078
64661,0.18226148967102035
64662,0.35408621356675435
64663,0.19193258826261328
64664,0.18987861746605963
64665,0.22242616171859833
64666,0.3775870044291797
64667,0.16496004641906753
64668,0.16009724345012533
64669,0.2572749916897899
64670,0.20227711572214732
64671,0.3413565293059705
64672,0.13406724979151854
64673,0.19692575561976952
64674,0.2608566890430646
64675,0.21057625658721307
64676,0.20154360521552367
64677,0.2548505223194431
64678,0.34760760453287387
64679,0.21980832115663818
64680,0.3219074026123011
64681,0.2037455645091028
64682,0.16455659854917526
64683,0.18700542694827607
64684,0.21303596916126363
64685,0.2105457875465139
64686,0.19609249226652414
64687,0.2077063362651443
64688,0.2845963315423383
64689,0.17708876003824323
64690,0.2224777841322057
64691,0.3680722977907982
64692,0.2053970981878693
64693,0.1827183384515679
64694,0.18764081750233694
64695,0.166733866203094
64696,0.1769356593588486
64697,0.17174049823812063
64698,0.2097898515147766
64699,0.19076477194083116
64700,0.18591272743979437
64701,0.17697503798945347
64702,0.16701569334796504
64703,0.2011074072245651
64704,0.2088325611973566
64705,0.18386795636916614
64706,0.21516813917482483
64707,0.22961703273476858
64708,0.18677566692906444
64709,0.23092078090385512
64710,0.21383198337472026
64711,0.19324162528226219
64712,0.3378262705512683
64713,0.19685056288829975
64714,0.19640956361761175
64715,0.22371873696072442
64716,0.22980430131169122
64717,0.17328430913827705
64718,0.2593305366339878
64719,0.3595753082695519
64720,0.20647768431936026
64721,0.16548929377595087
64722,0.19825544833920422
64723,0.20896853622333697
64724,0.19997501543213395
64725,0.1791228636933023
64726,0.18694983083385855
64727,0.3329447581391936
64728,0.21664173139420367
64729,0.16775176912025563
64730,0.18165853321434908
64731,0.2011791679539613
64732,0.20122260844335815
64733,0.15668809437640518
64734,0.20219160186246868
64735,0.39222322189092046
64736,0.15332450562837252
64737,0.17146527335636325
64738,0.1937600692035136
64739,0.1644284243084982
64740,0.21092467298028308
64741,0.3495289469559317
64742,0.23086172420457543
64743,0.1772285806007166
64744,0.17192490357081447
64745,0.19823282476404375
64746,0.25225741282891795
64747,0.1948678061298816
64748,0.16531087047153603
64749,0.17596292866727486
64750,0.1786843654075549
64751,0.3267527315626748
64752,0.30048586945964156
64753,0.21418705906784397
64754,0.19676029725087493
64755,0.18361662302588494
64756,0.19249080640913072
64757,0.15885360584747776
64758,0.19913807040599615
64759,0.2014862964306084
64760,0.2393510314977305
64761,0.19769393946214714
64762,0.21085493415412132
64763,0.22637612321035921
64764,0.229661468730274
64765,0.23233935528123
64766,0.17809341272164264
64767,0.19776491316335007
64768,0.19440419033487513
64769,0.18714623522150015
64770,0.1938717820020811
64771,0.19695233365868936
64772,0.17399101415684867
64773,0.16856078009872433
64774,0.22721340753671862
64775,0.1669922715826748
64776,0.14910507871807355
64777,0.19194201658858395
64778,0.18066936411578496
64779,0.1861623268923647
64780,0.2100546906474043
64781,0.2032894678040577
64782,0.15231251229132992
64783,0.24737183220628767
64784,0.17453044098626458
64785,0.15832654934627172
64786,0.1959060054913456
64787,0.20880887740166584
64788,0.17716921923815354
64789,0.18399159714057348
64790,0.2772449594132352
64791,0.36856442533950395
64792,0.2389226900996024
64793,0.15016328280249877
64794,0.16443351756892266
64795,0.19785827253230304
64796,0.16852242377773502
64797,0.1701338482644521
64798,0.16422493934253216
64799,0.17489177216156862
64800,0.19716792607745068
64801,0.2985667485126768
64802,0.20149650204190173
64803,0.18962030975655822
64804,0.18605566550337854
64805,0.2900767300154523
64806,0.14680671175281168
64807,0.17235451931345241
64808,0.1894730886612903
64809,0.1754240317137739
64810,0.3437615090404862
64811,0.3889466580021555
64812,0.2080648948629074
64813,0.1540706486056483
64814,0.4924568140152133
64815,0.21419671265111856
64816,0.1860432487160635
64817,0.16491021158345542
64818,0.18224634167037254
64819,0.19953209649427162
64820,0.16348286090132932
64821,0.25001780013375363
64822,0.17958389049839005
64823,0.22562241618049397
64824,0.22891438274924714
64825,0.16490002287087666
64826,0.17417151343708862
64827,0.1840246462305154
64828,0.21227219640023845
64829,0.1427715486372021
64830,0.1630923762795847
64831,0.2298459608917003
64832,0.24449617246418104
64833,0.23827438894361752
64834,0.25714043495258176
64835,0.3582208352785446
64836,0.18809409553034656
64837,0.17413913589299507
64838,0.18339621152279065
64839,0.18248602980867767
64840,0.2690894564201557
64841,0.2164801632351475
64842,0.23895850264183502
64843,0.15860076285878943
64844,0.37637738797852377
64845,0.1637182349719331
64846,0.15999019692724606
64847,0.19442226552386144
64848,0.18852017416240807
64849,0.2193672665163217
64850,0.2588172396473918
64851,0.3325061655357713
64852,0.17462891824516125
64853,0.19666983297282634
64854,0.3145366517834148
64855,0.19251255483359245
64856,0.20098890394435937
64857,0.2227825356462559
64858,0.19464931556279114
64859,0.168784461935806
64860,0.3121035273366666
64861,0.20544270255241226
64862,0.21812558227344905
64863,0.21346161414595247
64864,0.14658407034178497
64865,0.20902219228190005
64866,0.17833287637705902
64867,0.19542556738189462
64868,0.3112082995241464
64869,0.33480260270432466
64870,0.18960469506369593
64871,0.19241150720818445
64872,0.20206692873649165
64873,0.22093942969930733
64874,0.3184173328653582
64875,0.20965519771527938
64876,0.3192500691643844
64877,0.21872993536195373
64878,0.18784562072738395
64879,0.23062544332169993
64880,0.18861260766386506
64881,0.21745066091312618
64882,0.18246336513197778
64883,0.179393474702428
64884,0.19867118364767125
64885,0.3777714263266397
64886,0.16309675101286725
64887,0.19119146428029785
64888,0.15814774015381905
64889,0.1783541906567328
64890,0.21706997506302675
64891,0.19926021938670788
64892,0.19680965379897478
64893,0.18294847759015812
64894,0.17806538300360245
64895,0.3135527798664201
64896,0.35866121672379814
64897,0.17337726904359765
64898,0.21326020960623124
64899,0.19363266588066153
64900,0.31798609532922323
64901,0.17315876218186108
64902,0.15979315961457827
64903,0.1867123092440887
64904,0.1926000002163961
64905,0.1895041448135356
64906,0.1971197562824753
64907,0.1740046910772872
64908,0.14907706562009318
64909,0.30758902026592305
64910,0.18788588226836683
64911,0.1554442217695303
64912,0.2274229366796095
64913,0.16759321451102335
64914,0.21909420223662848
64915,0.21248164113414036
64916,0.21789583129545767
64917,0.27112342821107555
64918,0.21739415242286525
64919,0.31620302537887074
64920,0.20477349949017787
64921,0.17717610056450697
64922,0.21718253576241806
64923,0.2170460783666186
64924,0.21521083284499673
64925,0.2176248940021107
64926,0.29688712213068624
64927,0.1831707690388811
64928,0.3418514583777616
64929,0.17900249375312285
64930,0.21159820707531585
64931,0.2290619055433903
64932,0.16857623214052866
64933,0.20299251954254066
64934,0.19428363564783865
64935,0.21623488112241346
64936,0.17594371071347464
64937,0.1950159040121826
64938,0.20092418572963286
64939,0.2116239475324824
64940,0.1924471020460644
64941,0.1548237823320074
64942,0.1894659437992912
64943,0.21000585440945038
64944,0.3398181528751852
64945,0.3283562501553893
64946,0.1775236366659013
64947,0.17407415702367188
64948,0.31625353822980207
64949,0.24781215836351317
64950,0.19089812773987092
64951,0.18854959899281018
64952,0.16587497643036916
64953,0.14985323409043022
64954,0.1700182809812376
64955,0.26823579963828587
64956,0.1799293010312413
64957,0.20798125165934403
64958,0.19931728221545778
64959,0.2235884395603578
64960,0.22303036688295105
64961,0.2182166043245163
64962,0.34018095141207555
64963,0.3404511131835528
64964,0.1963446823897721
64965,0.21878265744927874
64966,0.1969295644544637
64967,0.16410289801380856
64968,0.18339733528028535
64969,0.16705754880601809
64970,0.1797346366520979
64971,0.18137258759925046
64972,0.17492159016084294
64973,0.3887205519176222
64974,0.14093479262290415
64975,0.33053296893677364
64976,0.17538310237471022
64977,0.2274894740858435
64978,0.16035632457131013
64979,0.29240640615064
64980,0.2118924602127726
64981,0.19473795393893545
64982,0.19073618276470133
64983,0.19408723995366545
64984,0.18203097943035887
64985,0.21708650124705234
64986,0.1864522749659894
64987,0.22455514794549195
64988,0.22083615102765153
64989,0.3152503875294746
64990,0.19014528661033653
64991,0.22016818448214556
64992,0.24352056718817736
64993,0.20338749959463057
64994,0.15543408945538428
64995,0.1589241782204435
64996,0.2054194768929966
64997,0.33424652752010414
64998,0.20504528403334793
64999,0.15557095300317444
65000,0.3151771331344247
65001,0.151579494278187
65002,0.1948106214906773
65003,0.21313389223699436
65004,0.15863703844251842
65005,0.22477612049222637
65006,0.1910072456418045
65007,0.20271122393891056
65008,0.18494141053916768
65009,0.1900736351926034
65010,0.20931809683702446
65011,0.3001266641297217
65012,0.17771377629485793
65013,0.25898334212341745
65014,0.19337594157596302
65015,0.3000775603436189
65016,0.29827417863858047
65017,0.18810361293758757
65018,0.21111641096185435
65019,0.16232294437592823
65020,0.20354662414839705
65021,0.1404159011511557
65022,0.18919857352471192
65023,0.31639649552034493
65024,0.2108792784494395
65025,0.1882672663683259
65026,0.17929180913903237
65027,0.1961726179099646
65028,0.19190357108716585
65029,0.19637147456724602
65030,0.2048938496386159
65031,0.21585385652381164
65032,0.21581218855404363
65033,0.3469332538324129
65034,0.21274797842794596
65035,0.216676560184266
65036,0.20528669552219447
65037,0.2199320319193894
65038,0.17428083390557841
65039,0.16093201696186046
65040,0.1869820517564158
65041,0.1825549552219675
65042,0.18675011363284755
65043,0.1650743193602862
65044,0.3011370921953774
65045,0.2054857768099266
65046,0.23343903223668142
65047,0.19953410780318534
65048,0.23599850185924925
65049,0.20297932826039125
65050,0.33027229615258125
65051,0.23404811261524566
65052,0.18733603415754715
65053,0.19681654133732202
65054,0.23439362986352877
65055,0.3155226427739658
65056,0.15906686723689667
65057,0.1966514002030489
65058,0.1611132875645103
65059,0.18046538143197904
65060,0.22033699414717597
65061,0.18540710238444655
65062,0.1631324301551003
65063,0.31772094772907356
65064,0.18532009868900615
65065,0.21560997399314072
65066,0.17228232859686754
65067,0.18563818586095934
65068,0.24591280280336184
65069,0.1599030233484143
65070,0.1990896780821884
65071,0.17717772481357624
65072,0.18053609578563634
65073,0.18099095722231937
65074,0.18996021703791177
65075,0.21862182583939563
65076,0.1821473058832404
65077,0.17579692116065754
65078,0.22457960276651284
65079,0.15619178169402131
65080,0.3272628708350018
65081,0.18130631063797434
65082,0.1873407924708597
65083,0.18957717802759833
65084,0.18898306411324506
65085,0.3269876285275242
65086,0.19093819293747047
65087,0.2836863937151011
65088,0.1807239984506629
65089,0.1808584247827988
65090,0.17711440807018042
65091,0.1933067151505934
65092,0.1586561695735645
65093,0.16005697132857988
65094,0.20712555509924865
65095,0.1836161130747299
65096,0.21609039979618178
65097,0.19705743637989237
65098,0.1961709990690253
65099,0.2259663852566922
65100,0.19731638432963944
65101,0.34012452356675116
65102,0.19607541579294474
65103,0.3429258278499199
65104,0.3385911815917252
65105,0.16415293079422352
65106,0.20012982270260274
65107,0.1977338223188374
65108,0.16543347012407975
65109,0.29082143484011275
65110,0.20136630238152883
65111,0.33538136278552366
65112,0.23829343216322818
65113,0.23066126695414302
65114,0.4821972481250499
65115,0.19502797721129234
65116,0.3371471312043789
65117,0.2027301685345914
65118,0.32736210455876114
65119,0.16222114431262952
65120,0.18947558819636487
65121,0.15207907202975324
65122,0.31440885512367994
65123,0.21411577244680022
65124,0.22717635873575034
65125,0.3848053438095422
65126,0.30761859593534063
65127,0.17508770214200414
65128,0.18891613245297506
65129,0.2231948051988944
65130,0.17385063370541265
65131,0.20629614524462578
65132,0.17333680393632506
65133,0.2255884624245823
65134,0.23839033578354277
65135,0.3331625881569276
65136,0.22714272515950948
65137,0.19346275745865504
65138,0.1753385574532534
65139,0.4270150461839399
65140,0.21075168880692088
65141,0.20308186015547686
65142,0.32182866454483705
65143,0.24011418470425433
65144,0.17205631596316445
65145,0.31398813756568866
65146,0.17222553114519634
65147,0.21834720137434585
65148,0.226445623848136
65149,0.19611294990664704
65150,0.2529242132289867
65151,0.186208261291196
65152,0.17733812699590432
65153,0.20484657201487905
65154,0.20594428628763797
65155,0.2073649876808014
65156,0.18657935635313944
65157,0.23542344837000945
65158,0.19112099700584168
65159,0.2122239092195229
65160,0.21963665330196339
65161,0.19570413619458146
65162,0.1667828127205163
65163,0.21727681972968543
65164,0.1847987220553888
65165,0.1974911183509716
65166,0.1528956412477291
65167,0.18405419576999468
65168,0.1612060584007758
65169,0.22560004153856006
65170,0.3155495562434726
65171,0.2007478362851098
65172,0.19692765975664978
65173,0.18470016057696423
65174,0.19005426975381007
65175,0.1685453804928058
65176,0.19156097543695222
65177,0.2173630180240481
65178,0.2185310362208381
65179,0.17122037243334737
65180,0.180950602448087
65181,0.19047825847648253
65182,0.3183779842165791
65183,0.16109251444358466
65184,0.2098663151074898
65185,0.21746598972954867
65186,0.17151631674483633
65187,0.18400679726241306
65188,0.24483861066646428
65189,0.19918767124482564
65190,0.172815633509562
65191,0.18471913424116293
65192,0.32390993556580827
65193,0.3656332396030918
65194,0.43196192714627146
65195,0.33636647723690943
65196,0.19425199344427846
65197,0.4260386782820855
65198,0.22750580403984688
65199,0.18126438206027506
65200,0.18616013202615042
65201,0.17630753389639012
65202,0.15427167062022518
65203,0.30529458255550007
65204,0.30718967627565436
65205,0.2019978625197659
65206,0.22259144538348008
65207,0.18244879693928387
65208,0.14344375485149258
65209,0.20200860558718461
65210,0.1949134164167112
65211,0.18832113757657512
65212,0.19996151946455043
65213,0.17999802128232373
65214,0.1801370197480963
65215,0.21035924304106784
65216,0.3422763844932315
65217,0.21857606122346357
65218,0.17899146666813157
65219,0.16921311356008711
65220,0.21963923106038116
65221,0.19467665329761982
65222,0.17656238276173167
65223,0.20602718843611026
65224,0.1679090039008806
65225,0.33196615357407344
65226,0.1817976805528729
65227,0.19548684943069863
65228,0.14791952835198585
65229,0.2951496930273026
65230,0.34094634346580693
65231,0.19588717485591406
65232,0.16643109316337026
65233,0.19396780673808303
65234,0.37885263630158655
65235,0.20546330322984294
65236,0.19918342380440957
65237,0.18887786807394136
65238,0.16883110276558025
65239,0.22140031997866264
65240,0.2846184440888942
65241,0.1935093343614194
65242,0.35820779549743725
65243,0.18362219544071348
65244,0.3298087190285331
65245,0.2850052647312011
65246,0.1372588350078607
65247,0.2127059679017145
65248,0.22322621637894197
65249,0.17523614773357443
65250,0.16513403669524102
65251,0.19916657124683385
65252,0.2972365693582314
65253,0.30423993773719
65254,0.18324074610852417
65255,0.28517985258849143
65256,0.1789845106487687
65257,0.17424073930086834
65258,0.20631290665281007
65259,0.32263677527815393
65260,0.32503140663698604
65261,0.18661889728572686
65262,0.1967137321203305
65263,0.1734695111582096
65264,0.23602803872544803
65265,0.21627449719317274
65266,0.18444221746550132
65267,0.19679869509848655
65268,0.2507839610662188
65269,0.2903843623300598
65270,0.1615503135071209
65271,0.2707178312911648
65272,0.1827059808751134
65273,0.15626991704994825
65274,0.16986792019458888
65275,0.16798111507628705
65276,0.17816625748743753
65277,0.19553116647614807
65278,0.32147445067598557
65279,0.21865238461724515
65280,0.18426417379160087
65281,0.20377504511029473
65282,0.1789187684917388
65283,0.17004891856937862
65284,0.20867869498061797
65285,0.20465862381099142
65286,0.20549489077851563
65287,0.1656335513721112
65288,0.19387297562269823
65289,0.20106862367737677
65290,0.20400587431161193
65291,0.19853838175366725
65292,0.26449298870519705
65293,0.1534970338253823
65294,0.1695609918732141
65295,0.1938774977059337
65296,0.20317010616816406
65297,0.1962529309801089
65298,0.27472770808636554
65299,0.23582208936486398
65300,0.18451878073659297
65301,0.19694676986363868
65302,0.19715681426877257
65303,0.20679988180108294
65304,0.24539722677252762
65305,0.2823747688907187
65306,0.19534624813658907
65307,0.16311810500363244
65308,0.19734621344476366
65309,0.17937538566594005
65310,0.19263443745632666
65311,0.21124233042787527
65312,0.2939859465054434
65313,0.22387303100987618
65314,0.22532730097121653
65315,0.30313014190319226
65316,0.16337501304329652
65317,0.15555547628572283
65318,0.41103242930905387
65319,0.17083715364484764
65320,0.20535359203611342
65321,0.1819913761952127
65322,0.19712923187697384
65323,0.20174717411338433
65324,0.19103048912013892
65325,0.2843343583745442
65326,0.2324182576384074
65327,0.18605704905371023
65328,0.1776387584154041
65329,0.17330206294657055
65330,0.21210449115549823
65331,0.21201361881439257
65332,0.2295959432433662
65333,0.2014436759229321
65334,0.18685558936001945
65335,0.20679100661875272
65336,0.20421698908617036
65337,0.2446693452042605
65338,0.30219779990273765
65339,0.19629319635322318
65340,0.24621434530338876
65341,0.20923240750124608
65342,0.22544058926418867
65343,0.1508073724005912
65344,0.16198386301114862
65345,0.19663415856306093
65346,0.17879063783584379
65347,0.1715731009954889
65348,0.1584945112959801
65349,0.1602503941956097
65350,0.26764298699109346
65351,0.24506657582785285
65352,0.3747468771854321
65353,0.17244699460104834
65354,0.22336130296729162
65355,0.23760459835744302
