ID,is_fraud
40361,0.20719386097797507
40362,0.22825504669384422
40363,0.2567008228604512
40364,0.26982120058062786
40365,0.2123678844915342
40366,0.23149499108145505
40367,0.37784036295751966
40368,0.2668877292825079
40369,0.2482773223589972
40370,0.260237619832376
40371,0.2103155413088599
40372,0.3303275821139614
40373,0.3302333382721083
40374,0.2600938277397213
40375,0.3044302231615435
40376,0.26474782257277374
40377,0.24191897291859343
40378,0.23259952331385209
40379,0.22944419846663971
40380,0.34455889953576485
40381,0.1933146814266274
40382,0.2369777713574674
40383,0.24062137492202476
40384,0.2638213688036485
40385,0.25847810027185025
40386,0.33059772812644983
40387,0.21395437055866903
40388,0.20828583778471477
40389,0.4300295411785904
40390,0.24239097216619393
40391,0.23463413439989483
40392,0.21413482906241696
40393,0.21490601054783637
40394,0.2394725319946773
40395,0.2417162801478084
40396,0.20771701325154363
40397,0.26155754209074
40398,0.24962088322258305
40399,0.24097680651082592
40400,0.29840617483013615
40401,0.2323818306129999
40402,0.25836665597492514
40403,0.3167858304451122
40404,0.2620163937763951
40405,0.23216917248047153
40406,0.45459919093589635
40407,0.24831962098585927
40408,0.21258518434888668
40409,0.24609880137035522
40410,0.22995774087485898
40411,0.24288878149323664
40412,0.24257951355399074
40413,0.2135850954758224
40414,0.26479649740376976
40415,0.28520407827297756
40416,0.3382369113832377
40417,0.2525048083615039
40418,0.2433482036400791
40419,0.2915675294218336
40420,0.24594293356732838
40421,0.24222165026403875
40422,0.23134339938379161
40423,0.2721294480300345
40424,0.2347062343209347
40425,0.24537353575247953
40426,0.2228519275140007
40427,0.25405352678899656
40428,0.22264442411623003
40429,0.25575764900721815
40430,0.30637233973496714
40431,0.2258338866441161
40432,0.2779891393926658
40433,0.22390105509827615
40434,0.2353050606741653
40435,0.32654912446158524
40436,0.24630206396604573
40437,0.23784705557747315
40438,0.23590227381063608
40439,0.27359879820568
40440,0.23442929757526954
40441,0.24998791862917186
40442,0.2591687137595254
40443,0.22601968439687792
40444,0.2438538256079587
40445,0.4295120841808988
40446,0.2284633297528673
40447,0.23629065938303684
40448,0.23685628525624566
40449,0.242400537623273
40450,0.3034157270824622
40451,0.2551675091843855
40452,0.32419406689761154
40453,0.2883314709010194
40454,0.2618199142510839
40455,0.2902352144341219
40456,0.2696403166312906
40457,0.2573906252023969
40458,0.2415899967154379
40459,0.2660886378056496
40460,0.2804625271452225
40461,0.2263175523602454
40462,0.27419647106149075
40463,0.23489923075194483
40464,0.27268329994905754
40465,0.2122396232055267
40466,0.20803093879786763
40467,0.2809258774946938
40468,0.22677981743228884
40469,0.2426660669752214
40470,0.20996197189421106
40471,0.19793315110158965
40472,0.23614066032553546
40473,0.24599952691490654
40474,0.36331007955964795
40475,0.247919216672146
40476,0.26802914387105725
40477,0.22799159106273711
40478,0.3654916405125487
40479,0.24904413741651182
40480,0.24945661622300505
40481,0.3236990288540267
40482,0.2703241566777879
40483,0.3976784861803399
40484,0.2554969749604378
40485,0.21243565747389812
40486,0.24395445611785543
40487,0.2791616849944918
40488,0.26768880474068796
40489,0.2956952043799022
40490,0.27697825421137545
40491,0.23559251062683334
40492,0.300564319109927
40493,0.25723808444902757
40494,0.22413669608293588
40495,0.2217292912288041
40496,0.24339742490737107
40497,0.24377544745298493
40498,0.36391034805185907
40499,0.2358315538889238
40500,0.22119975249647025
40501,0.26585351965264964
40502,0.2522155916869738
40503,0.3968606389308754
40504,0.25293077437479283
40505,0.20889943707436973
40506,0.29611062795380355
40507,0.2671348285860372
40508,0.27319035884521625
40509,0.23425975817839267
40510,0.2297132612727253
40511,0.2558089829109545
40512,0.2848949818341866
40513,0.24287770303647654
40514,0.23344744858002467
40515,0.3148054066788995
40516,0.3505969598500532
40517,0.37346198448027984
40518,0.2386063823415049
40519,0.2184800320258121
40520,0.318851095641375
40521,0.21432060902869962
40522,0.24420568905652304
40523,0.2421441344894906
40524,0.2622377253213968
40525,0.3195294117746081
40526,0.49196948776182353
40527,0.2597740854586699
40528,0.25456903609700243
40529,0.2789274829376714
40530,0.2231990765031817
40531,0.21858931315207006
40532,0.2778406916514342
40533,0.23021687850254277
40534,0.25776778525850114
40535,0.21109408447867783
40536,0.2581327462951909
40537,0.23715417035540656
40538,0.27120379057342225
40539,0.2582049467608569
40540,0.24137365872894695
40541,0.2295701611890272
40542,0.23306538760264095
40543,0.29832510475078833
40544,0.32224333446827064
40545,0.23619649771519974
40546,0.23586917447006045
40547,0.21663262992893015
40548,0.351417721434354
40549,0.31392425406919355
40550,0.392989897114713
40551,0.22704224852350535
40552,0.22689636935540222
40553,0.2575395121308429
40554,0.30588217662444617
40555,0.23422423093486866
40556,0.41066745206637617
40557,0.2610932151791176
40558,0.23914733190984291
40559,0.22104118813640003
40560,0.24810930528155672
40561,0.22192729625091293
40562,0.21030870491584558
40563,0.24267394153262373
40564,0.2448248679784413
40565,0.2425176124248275
40566,0.334811596103417
40567,0.25868526174469303
40568,0.26866367712996875
40569,0.36427760731575665
40570,0.23101372421128377
40571,0.253965028125871
40572,0.2787427725062205
40573,0.24147617250345096
40574,0.23454458048757412
40575,0.339380685985322
40576,0.23746071589582873
40577,0.23935825431387056
40578,0.24390523549481766
40579,0.3237552179190244
40580,0.22973313145701718
40581,0.26357798895059875
40582,0.2583948373678441
40583,0.24878935972388969
40584,0.19887527921725692
40585,0.30418716424396164
40586,0.19895284977617977
40587,0.27704068279645383
40588,0.3481130018776506
40589,0.30453218989974373
40590,0.24527443729581638
40591,0.24829256066966854
40592,0.255990927159826
40593,0.264400810004161
40594,0.2863614794351545
40595,0.24086817883655162
40596,0.26114660023656294
40597,0.23029737699688893
40598,0.30360662632442814
40599,0.2928214977470361
40600,0.2481102257717966
40601,0.2606477704924677
40602,0.3315615556489309
40603,0.31913967566513385
40604,0.23839116620204454
40605,0.2689382370002104
40606,0.23161361906631509
40607,0.2174715383906068
40608,0.2624518900279271
40609,0.2435898189717289
40610,0.24666891366347082
40611,0.2735696634640765
40612,0.21999196461297266
40613,0.28610661576193464
40614,0.22784168651640224
40615,0.23338047174642298
40616,0.2433899027658648
40617,0.21886270978861658
40618,0.25356970759031683
40619,0.24874211734234158
40620,0.24270337034374406
40621,0.25018710426662905
40622,0.23008382459698992
40623,0.23811274357765083
40624,0.2784521639777746
40625,0.281252785983988
40626,0.24843845482643218
40627,0.2711766864621479
40628,0.31400794359997597
40629,0.22284521735361776
40630,0.3475388867906645
40631,0.2446455395593164
40632,0.29764672463104697
40633,0.23298791825768703
40634,0.3167656884757567
40635,0.2333106766448235
40636,0.21872182485053282
40637,0.26842941730419134
40638,0.20945225134723422
40639,0.21438005412269595
40640,0.2862240578265546
40641,0.24299861000877293
40642,0.2580752044844434
40643,0.23614894506401385
40644,0.25159377060617827
40645,0.3180455295328281
40646,0.24991686796219198
40647,0.2602948474945515
40648,0.23205560984065904
40649,0.35632776544485784
40650,0.27470559940573946
40651,0.2290540706289494
40652,0.28633045466512635
40653,0.36065470447975573
40654,0.2332641786747733
40655,0.24858886397660243
40656,0.3236369127019286
40657,0.3095381831264905
40658,0.2221100205758851
40659,0.27225232069840616
40660,0.2287737753707501
40661,0.2832930337905845
40662,0.28630822773925974
40663,0.23700280727031178
40664,0.23350336969352697
40665,0.2467380820311711
40666,0.22403681965410882
40667,0.23255549569515643
40668,0.2537050809122726
40669,0.22643226000359576
40670,0.20103838331828916
40671,0.24142382006548685
40672,0.28637693495345035
40673,0.24799933106614497
40674,0.23392335279950915
40675,0.2594833044975333
40676,0.2663820497899506
40677,0.39268663619241984
40678,0.23913262967814708
40679,0.25891027339566375
40680,0.22888985107201218
40681,0.4007357364516481
40682,0.2169879515267893
40683,0.22483022118565812
40684,0.2500088157208416
40685,0.2615516620147422
40686,0.23350288778934622
40687,0.45847957606814166
40688,0.2654966531814006
40689,0.2282722657899202
40690,0.34589728050661606
40691,0.23918209168275234
40692,0.2900763065503508
40693,0.2520187978406638
40694,0.2951947028875872
40695,0.2968601906284521
40696,0.22668115453026436
40697,0.21398272310440308
40698,0.299579155812392
40699,0.2375298908023407
40700,0.3138762548670126
40701,0.3100516227316439
40702,0.21306372632454948
40703,0.24264086626830703
40704,0.32336033533511976
40705,0.302845853046693
40706,0.2110222953696932
40707,0.2631407839098778
40708,0.31662195508500207
40709,0.6797124744257894
40710,0.21828552274796614
40711,0.25226727598087273
40712,0.236572081475836
40713,0.28198393909393227
40714,0.2596979127414397
40715,0.3647433030430158
40716,0.27440520374871463
40717,0.24522709356765968
40718,0.2200621846398687
40719,0.327470026417912
40720,0.23313278477230567
40721,0.22292563568037949
40722,0.22215911830886304
40723,0.250238107662333
40724,0.24674027690244918
40725,0.2536251549690045
40726,0.28840077353867033
40727,0.25531347590674436
40728,0.26909473128949307
40729,0.25706772643902087
40730,0.21537488727866444
40731,0.27535139368313494
40732,0.2047424673869623
40733,0.21907255425420738
40734,0.2610376094487145
40735,0.25063669030738805
40736,0.2581686948583919
40737,0.24880502104806734
40738,0.2951557111648669
40739,0.21270226719629198
40740,0.23657731179184915
40741,0.211453767213676
40742,0.24290880081663416
40743,0.20853535941033638
40744,0.2350405342122817
40745,0.30225446933754735
40746,0.2680549007165512
40747,0.2438370417357464
40748,0.2520262066784523
40749,0.2302851051016317
40750,0.2750350950651406
40751,0.3266656292360888
40752,0.2294854527829855
40753,0.23847045071785952
40754,0.27773853986063873
40755,0.22854854723190685
40756,0.23371926992542508
40757,0.24238592888612576
40758,0.24401511660443603
40759,0.24488067531956342
40760,0.2343438290949763
40761,0.1896722018306978
40762,0.2577737290325406
40763,0.3159084158217978
40764,0.2253371011046523
40765,0.2698048483987526
40766,0.2426297963797656
40767,0.4775485115816674
40768,0.23141503562337948
40769,0.316829400615549
40770,0.2465046109473758
40771,0.23266657073477276
40772,0.21923207823025984
40773,0.2975138648253211
40774,0.28347579962157127
40775,0.2467723676182168
40776,0.25203917820462146
40777,0.32255640797118323
40778,0.23621261466701465
40779,0.30225241728298663
40780,0.3395060779175915
40781,0.2540910074237882
40782,0.2744349001217231
40783,0.3293061555241874
40784,0.19596734119798292
40785,0.2692119187465217
40786,0.2592312814845381
40787,0.24073222143050424
40788,0.2630709594912038
40789,0.2918387930847083
40790,0.2535227943178248
40791,0.23346507927092686
40792,0.2789468835533017
40793,0.2226534320375941
40794,0.2886919063221388
40795,0.3132032445405735
40796,0.25892975006008734
40797,0.2149325781156431
40798,0.2133768627866815
40799,0.25651499856658433
40800,0.22918660640912136
40801,0.23159569443202233
40802,0.24190629700350613
40803,0.2738959296028126
40804,0.26913153625066905
40805,0.2709516901349912
40806,0.2097784424904126
40807,0.308513934982231
40808,0.5078294966715237
40809,0.30077022737346143
40810,0.28370931238645525
40811,0.2787550932665655
40812,0.35088533164947955
40813,0.23157378977941603
40814,0.5162917769203113
40815,0.22476025612675513
40816,0.2497055560276323
40817,0.3982773394484002
40818,0.3693463579917898
40819,0.22958563628105813
40820,0.20210359132647676
40821,0.2498785988242656
40822,0.2805035493482191
40823,0.34406906587088587
40824,0.23058663950537608
40825,0.2613932530865206
40826,0.2841800732329673
40827,0.3256785791956084
40828,0.23281943845232284
40829,0.33396058504149445
40830,0.24422782231510468
40831,0.31176212966478617
40832,0.23168450839080415
40833,0.20584505645742363
40834,0.2822752467641741
40835,0.27689211228270055
40836,0.21447614652413954
40837,0.3148111055513058
40838,0.24704188656488324
40839,0.2680359834342131
40840,0.24484081172153296
40841,0.31705580590637933
40842,0.26979460771228736
40843,0.3288381944826082
40844,0.24542821543959537
40845,0.4300760943748599
40846,0.255684516239526
40847,0.20293727136252582
40848,0.27574422020725065
40849,0.35205774237399623
40850,0.2500446345901064
40851,0.2267976238859763
40852,0.20567124209672724
40853,0.24218864953170458
40854,0.34419073329165895
40855,0.22202017386472814
40856,0.21094019319182872
40857,0.25518429986757923
40858,0.2689956736775396
40859,0.3472701155524614
40860,0.28067316936400555
40861,0.2484109668563734
40862,0.22029606751438588
40863,0.27376310520884894
40864,0.2598402604923757
40865,0.24049574321253242
40866,0.2794279553234308
40867,0.23393988346529845
40868,0.3533247744430764
40869,0.2422825072774879
40870,0.22337620590289786
40871,0.27179785468085793
40872,0.2582930643074958
40873,0.2786160672182413
40874,0.22061006723475313
40875,0.25651337341063024
40876,0.24509435652317021
40877,0.26747932919942635
40878,0.28507826639594985
40879,0.23563875392686967
40880,0.36326934189454546
40881,0.2319752121989582
40882,0.24903371403179864
40883,0.23546908430264274
40884,0.22684034482499602
40885,0.24568304945345576
40886,0.24712025733318854
40887,0.23685757715656916
40888,0.2609167084732492
40889,0.3591474971608743
40890,0.2274587751100294
40891,0.24318688317736892
40892,0.2647904737746218
40893,0.2298488478356615
40894,0.2584139013691546
40895,0.24346683145928683
40896,0.322237966575848
40897,0.4314956923388402
40898,0.220792473461294
40899,0.20966806856974604
40900,0.2920925347679285
40901,0.2866050301277154
40902,0.2509096017561987
40903,0.30102853745008695
40904,0.25894247167153406
40905,0.2130324682994567
40906,0.22168465498964324
40907,0.23514794188786245
40908,0.27488981867870554
40909,0.23451939073538564
40910,0.38050547311521893
40911,0.3320735132317578
40912,0.2549185548317196
40913,0.3842561714004482
40914,0.20884842772120216
40915,0.24838858903758923
40916,0.22259390013785613
40917,0.2597517197491941
40918,0.20890988245592737
40919,0.23828935235339926
40920,0.2525832216276666
40921,0.2369796657124668
40922,0.24156311312761494
40923,0.2459429789130763
40924,0.2580101454498842
40925,0.2380329996070797
40926,0.22582731598881206
40927,0.25522651964552245
40928,0.23629748720491017
40929,0.25894941421040885
40930,0.2543358826872554
40931,0.24899286258527006
40932,0.25705573412241933
40933,0.2660318471878841
40934,0.2224031679435992
40935,0.23469703638613515
40936,0.27594810859251623
40937,0.24262855333964115
40938,0.22243664200106794
40939,0.3376498438409691
40940,0.35844715395483545
40941,0.3671024962685415
40942,0.34143072318215195
40943,0.23040982143890432
40944,0.28628987765742125
40945,0.2921925622880298
40946,0.3279324883264978
40947,0.2346599508340776
40948,0.2907342787634674
40949,0.22289609264309823
40950,0.24722867765182133
40951,0.22686313433399216
40952,0.2581838042371707
40953,0.2409434671879024
40954,0.24783435843925633
40955,0.25174054084071623
40956,0.29463816657700603
40957,0.23161325352933598
40958,0.2640607619759094
40959,0.22328852971342794
40960,0.38545938648515415
40961,0.34290025396244983
40962,0.26157066935726964
40963,0.23460174639873285
40964,0.24535594342607295
40965,0.20620354616892103
40966,0.2535150069345958
40967,0.2303453956827122
40968,0.2506330008962021
40969,0.3352109486060841
40970,0.27006287874222923
40971,0.28591898774238184
40972,0.2497686493532226
40973,0.22116695256113575
40974,0.2531280355000168
40975,0.224167082772634
40976,0.2543191827858537
40977,0.21532554994347058
40978,0.2773512049704706
40979,0.24566196215508396
40980,0.2346486464373291
40981,0.2219740105706495
40982,0.2537133620953809
40983,0.23552179341895618
40984,0.3487544667131481
40985,0.25248851547098083
40986,0.25089719897764695
40987,0.25707423328390333
40988,0.2552874430595413
40989,0.37192001311908407
40990,0.2485286126518372
40991,0.2490834299016698
40992,0.242574242978756
40993,0.24906554992858915
40994,0.2044368325876881
40995,0.23026703611589325
40996,0.2698841350688035
40997,0.3159101964598764
40998,0.28928670536511925
40999,0.22314740787348802
41000,0.2570929203067352
41001,0.24020745880638814
41002,0.30871797590741146
41003,0.23206030991674984
41004,0.2459771032754692
41005,0.2948221872922273
41006,0.2155901888738488
41007,0.2945839008422776
41008,0.22066250071477966
41009,0.3985228990981435
41010,0.25505768556809705
41011,0.21775643704780093
41012,0.24203084645779632
41013,0.2591364596703336
41014,0.24101771866885235
41015,0.3190041996698901
41016,0.2511538285060524
41017,0.25470513208447887
41018,0.29128784643269623
41019,0.23493031224779376
41020,0.23304542892465582
41021,0.2414996438137815
41022,0.27450647785703974
41023,0.20528898567152942
41024,0.22913014841603072
41025,0.2565295987997512
41026,0.22837400984750064
41027,0.23599823124165256
41028,0.3284732634622561
41029,0.26669558455909126
41030,0.2360910237369269
41031,0.24316935628967093
41032,0.2602769233664769
41033,0.2562658069308907
41034,0.3414589350092708
41035,0.2871122976371645
41036,0.21081809992387168
41037,0.2337495940756052
41038,0.2155790994961139
41039,0.24099602927329253
41040,0.25857181682702124
41041,0.29439559325325404
41042,0.2379205065439677
41043,0.32747908978023
41044,0.2198405681555272
41045,0.2667383887767354
41046,0.2660149254968662
41047,0.21826850616105328
41048,0.24982693505656198
41049,0.30449145053904386
41050,0.3171700805143873
41051,0.23661413130558162
41052,0.3369116104913876
41053,0.2300934614635032
41054,0.395018550950909
41055,0.2658129751060452
41056,0.25143157764625823
41057,0.22214744111378099
41058,0.2229555217711188
41059,0.22220369448549884
41060,0.26431361118957675
41061,0.3540287750852641
41062,0.3024041759751485
41063,0.2229880297436363
41064,0.25605012750731465
41065,0.27763752861046515
41066,0.22332488196572803
41067,0.26206114824057175
41068,0.2249106537438197
41069,0.27322429141087257
41070,0.2248826690945172
41071,0.24291574023065382
41072,0.23958767854060325
41073,0.2890812332476015
41074,0.24177494861781212
41075,0.2504636343211927
41076,0.27256744298330504
41077,0.21654291608621284
41078,0.28570284468217316
41079,0.2563904445185418
41080,0.25694640508225547
41081,0.38127107001442323
41082,0.2671305964697946
41083,0.24842096342282613
41084,0.27622882107742797
41085,0.23155148608606163
41086,0.26958036165553284
41087,0.24545212403790756
41088,0.2315651180518265
41089,0.22625559514004603
41090,0.281662923462518
41091,0.20665227531103514
41092,0.24317911184252836
41093,0.2322233108165623
41094,0.3348120767428131
41095,0.2699387672567976
41096,0.22757290484477977
41097,0.30018705934819917
41098,0.24519904314840824
41099,0.2423625513930802
41100,0.2853810626366128
41101,0.20735902355132105
41102,0.23453221041013309
41103,0.2266363716670861
41104,0.24140321312673707
41105,0.2901756063175949
41106,0.2269876266716953
41107,0.24818530703129393
41108,0.2409730873138668
41109,0.2510035861812596
41110,0.22907733390791013
41111,0.2583529287604016
41112,0.2574077266878662
41113,0.24037059600885402
41114,0.3451065559748223
41115,0.22651566911067694
41116,0.2470025983061347
41117,0.2763125112154855
41118,0.2550673458758937
41119,0.4228394537274003
41120,0.3387725068321402
41121,0.23335386884628234
41122,0.25165631484507767
41123,0.263760697375832
41124,0.24231046545002127
41125,0.2566777469425537
41126,0.19200140992297557
41127,0.23513842598555734
41128,0.37929137324708184
41129,0.28373324504455405
41130,0.23808277563591138
41131,0.3400215808988328
41132,0.2622267729547657
41133,0.2844095403351202
41134,0.35242782940314704
41135,0.24061629670968943
41136,0.26663125982061536
41137,0.22997993651388035
41138,0.2795743268964145
41139,0.2636272220306918
41140,0.2730033148593444
41141,0.25479858225852475
41142,0.21949792384478772
41143,0.2613932917314901
41144,0.21589015846797252
41145,0.22586704089545745
41146,0.2917149674562118
41147,0.22461233039454814
41148,0.2566297686408901
41149,0.2626236406851891
41150,0.2669897588994116
41151,0.378927596144909
41152,0.24140941505021693
41153,0.36809190405670356
41154,0.23518579579052246
41155,0.2593153094382283
41156,0.258260706880083
41157,0.23822915551607518
41158,0.26183842509658745
41159,0.202900243109737
41160,0.3423539507526736
41161,0.28973764967860355
41162,0.2522033588043643
41163,0.23663953929776022
41164,0.2549335903722168
41165,0.25226028331830086
41166,0.21111384460845525
41167,0.25682848282550524
41168,0.20727314330874705
41169,0.22845798823267974
41170,0.20641171781246762
41171,0.27666511315883985
41172,0.26948031084294133
41173,0.20395956080592206
41174,0.24733773866032335
41175,0.2587370781890002
41176,0.2507731178474772
41177,0.24522477575616908
41178,0.3538666199793638
41179,0.23003851287808924
41180,0.22697588225125223
41181,0.27750604717404476
41182,0.2828840702651605
41183,0.22008818151334517
41184,0.24819746752125113
41185,0.2346279163868068
41186,0.2165343016734898
41187,0.24315158366062553
41188,0.2409771037281467
41189,0.2631963034311885
41190,0.3033616503245915
41191,0.23855480395783912
41192,0.27239283167343104
41193,0.26178129072570894
41194,0.23708718337094029
41195,0.2340007710152823
41196,0.2978643214801718
41197,0.23921586291309466
41198,0.24988439883366753
41199,0.2132658187703791
41200,0.24531138595398747
41201,0.21478361396450757
41202,0.2512680328975488
41203,0.257847735875668
41204,0.30668072404736035
41205,0.3529031994337667
41206,0.2750524533877374
41207,0.26399221313347054
41208,0.2323371554059358
41209,0.24041738143421934
41210,0.2749022199603961
41211,0.24177447149002335
41212,0.22560965687198242
41213,0.25590678173590065
41214,0.25689842358251236
41215,0.23883450694406314
41216,0.21383760845029898
41217,0.27515905635752164
41218,0.3287220678448225
41219,0.2565935576161625
41220,0.2469518926182382
41221,0.348861757361157
41222,0.22601630303314224
41223,0.21618583171943784
41224,0.22059050288845203
41225,0.2634886036487059
41226,0.2692877408929686
41227,0.28315843748328395
41228,0.23740575312057646
41229,0.2626743539697895
41230,0.2873209149922375
41231,0.2878071734690404
41232,0.3233540394601663
41233,0.2994441119428199
41234,0.32704914390502016
41235,0.27365914785669876
41236,0.25078591732707967
41237,0.27524347893042844
41238,0.2838661406816587
41239,0.201813682659934
41240,0.2517820863993142
41241,0.2489724122209924
41242,0.258002211703987
41243,0.274448929754185
41244,0.26200126279998665
41245,0.21272064979705052
41246,0.2547675269228551
41247,0.24869302616201439
41248,0.20965188951956787
41249,0.2272888182291847
41250,0.22914522336340468
41251,0.29980023271776224
41252,0.2558635409041638
41253,0.26604790832699243
41254,0.3457460649977446
41255,0.26749615094791795
41256,0.2533284933555534
41257,0.2225773559771141
41258,0.2753152771474489
41259,0.2571460673962988
41260,0.2843038321632922
41261,0.2429481334614795
41262,0.23967104155720761
41263,0.27873568941655696
41264,0.22729546447139723
41265,0.30111373785054973
41266,0.2171450995785064
41267,0.2501083228360698
41268,0.22248477478157835
41269,0.22535138874958183
41270,0.26673115736708375
41271,0.32022660771812345
41272,0.23855402806059775
41273,0.26899444780132475
41274,0.3389489491684892
41275,0.23766283237379643
41276,0.28128996452366967
41277,0.2729006145624983
41278,0.2268563631671211
41279,0.24803154758644597
41280,0.2531097012776679
41281,0.3314931578188306
41282,0.2335182745477523
41283,0.23829738873594647
41284,0.23701377830764622
41285,0.27223942297885245
41286,0.25604906956651335
41287,0.23929442579044627
41288,0.309636965656261
41289,0.23342091400105466
41290,0.2475953748004939
41291,0.22152035560225525
41292,0.24043337445256455
41293,0.20778579793280982
41294,0.23300011808416765
41295,0.20644875532748133
41296,0.3000991084351002
41297,0.27346343973878795
41298,0.2426314114942249
41299,0.2319924360455475
41300,0.2532202953329776
41301,0.23578794981844736
41302,0.23845863173782697
41303,0.2573313415268419
41304,0.2671614990455348
41305,0.2028540779444693
41306,0.23861229450242924
41307,0.28089643071035736
41308,0.26820757789534405
41309,0.21388380048002562
41310,0.22464383167092744
41311,0.23237137806461305
41312,0.2860867817904145
41313,0.2341752690505952
41314,0.2410474565893388
41315,0.2627968999953214
41316,0.2532221987974678
41317,0.3018284912024033
41318,0.22489628392656638
41319,0.24849763654726023
41320,0.21964550528723098
41321,0.23082363659443145
41322,0.2653127573788799
41323,0.29938721132492896
41324,0.35601477154122674
41325,0.25951168982533673
41326,0.21554590434404447
41327,0.205925008706902
41328,0.21301486685793108
41329,0.22784795675116098
41330,0.2133761858452557
41331,0.22426422314790903
41332,0.25736930374326655
41333,0.25869212926685425
41334,0.23185962164446494
41335,0.20905454098379234
41336,0.2659364714305115
41337,0.23824171097262675
41338,0.26827724607223585
41339,0.21782337833217066
41340,0.24688815293643493
41341,0.24187721472389187
41342,0.2507505587698182
41343,0.35771498343396535
41344,0.33636961632559326
41345,0.21928947656739012
41346,0.24618803062052244
41347,0.2644251063158136
41348,0.2298562454886802
41349,0.24264732625846294
41350,0.32016051742628093
41351,0.22752220827024103
41352,0.2032016102900241
41353,0.21951593058161076
41354,0.22540346239047704
41355,0.2189188696576299
41356,0.24779832641293945
41357,0.3623864337469107
41358,0.23357218353653494
41359,0.2481740283835982
41360,0.30391962806397294
41361,0.2288000742749317
41362,0.22953192365082908
41363,0.36506537179125087
41364,0.2564598240304326
41365,0.26420291732750956
41366,0.3308937247864158
41367,0.23706645053563943
41368,0.4574204064634428
41369,0.2480880158188266
41370,0.2284703455697747
41371,0.25848633005988075
41372,0.2497961586844213
41373,0.21893125434420804
41374,0.2622243206417092
41375,0.21402189263492666
41376,0.2464866955441642
41377,0.299510355347903
41378,0.3318411714540288
41379,0.24490929542134474
41380,0.22988882847589767
41381,0.24570523923259494
41382,0.22768243728688778
41383,0.33623180531893215
41384,0.23381723598588205
41385,0.24629798623819188
41386,0.24846962168265752
41387,0.21742064621752316
41388,0.24014039067023185
41389,0.23876048731049085
41390,0.24898944742019735
41391,0.2676472915783584
41392,0.22870450609339005
41393,0.23681870171525884
41394,0.27333567055156244
41395,0.24609760542592557
41396,0.2926364732615986
41397,0.24230144850639254
41398,0.22606294076396818
41399,0.26124393805328916
41400,0.24191497783957913
41401,0.2701562329247949
41402,0.28369779409861834
41403,0.23359782411473914
41404,0.2301528332877952
41405,0.28519635050902686
41406,0.393573020786811
41407,0.22307345805102083
41408,0.22050890844778276
41409,0.29426244569540966
41410,0.27396939127521525
41411,0.2388847361522191
41412,0.22669562729135592
41413,0.20742226420470034
41414,0.23255882852780968
41415,0.23921278965635207
41416,0.22954489925265328
41417,0.25230245392932293
41418,0.30481646529443435
41419,0.34890205952515907
41420,0.2547279878119725
41421,0.45010616230434997
41422,0.24971976134728643
41423,0.21901722244202404
41424,0.22800493057197987
41425,0.2583126307019883
41426,0.2608601986955783
41427,0.2503995908781175
41428,0.22116757738101767
41429,0.25227727148607704
41430,0.28102634911258334
41431,0.22388647875040613
41432,0.30639313077742913
41433,0.31930419794832987
41434,0.3714698483566436
41435,0.23906906534198907
41436,0.25127397172740784
41437,0.23380281171475015
41438,0.4059521433478826
41439,0.24979536741768854
41440,0.35951093755063707
41441,0.24952864373791817
41442,0.29327141649317245
41443,0.22598497180859664
41444,0.2471361702647873
41445,0.28972397236774927
41446,0.3101466934766337
41447,0.24190688789358206
41448,0.24744038939557494
41449,0.21928625317671752
41450,0.2574403528975849
41451,0.23774036379792646
41452,0.23859696755558835
41453,0.2248792562331653
41454,0.25301154782945157
41455,0.2548996625412902
41456,0.22584828569982673
41457,0.22367014422536916
41458,0.2406990507651803
41459,0.316272540796474
41460,0.21841385627699852
41461,0.3801707374722959
41462,0.22229272381902476
41463,0.23287044515630817
41464,0.2858672589594742
41465,0.2737142553935929
41466,0.344186582800597
41467,0.4455554488831078
41468,0.2533697844050998
41469,0.2536077801095463
41470,0.23736941568917477
41471,0.26025206870565015
41472,0.2732807906775709
41473,0.23487282676471813
41474,0.2249005030292838
41475,0.26759372830925854
41476,0.25177890983781526
41477,0.24732728959087213
41478,0.3008124778825435
41479,0.21632350149441534
41480,0.2664620860717858
41481,0.2512873608769452
41482,0.24736390094390356
41483,0.2523579168501401
41484,0.2482068986946746
41485,0.24393392410499196
41486,0.20279294526972189
41487,0.25005056014086124
41488,0.2661326969982811
41489,0.24392240611959948
41490,0.21929763442885497
41491,0.31270642462031517
41492,0.2523395593008759
41493,0.24273809185823397
41494,0.34024448463086115
41495,0.23574859227634798
41496,0.2343489678220082
41497,0.24308330058542477
41498,0.25469083187491287
41499,0.24232173951282823
41500,0.26213820477480887
41501,0.2106936845867017
41502,0.35289095545183613
41503,0.2415517014682996
41504,0.26402474569988293
41505,0.23812346259723788
41506,0.23381577624324368
41507,0.2431250416877646
41508,0.2704829719031569
41509,0.2538918704206872
41510,0.24791053794051265
41511,0.2643234885581754
41512,0.19514754922822145
41513,0.2662790293483402
41514,0.23687416210690004
41515,0.25435095063703017
41516,0.21796591188418873
41517,0.37652519225499237
41518,0.20741918715433716
41519,0.2679593086701623
41520,0.2642200449862643
41521,0.24798411330447506
41522,0.22798989023660096
41523,0.2615059842259908
41524,0.22934111196847723
41525,0.2246129404476074
41526,0.27372412206980457
41527,0.3293447057667975
41528,0.2643682919950141
41529,0.24490095961364738
