ID,is_fraud
56750,0.213809449167743
56751,0.22330662138272708
56752,0.19095039502443065
56753,0.17089701075453245
56754,0.21151567690122666
56755,0.22711345948090636
56756,0.21082527422911546
56757,0.23032125720845698
56758,0.17902406881325747
56759,0.20835050401247468
56760,0.21840610471768146
56761,0.24799651496542677
56762,0.16647717247682242
56763,0.19254613113425126
56764,0.23914486362287163
56765,0.24513749031251605
56766,0.23481345733957068
56767,0.24209928841648856
56768,0.19860003811509497
56769,0.1934334613692211
56770,0.2036993385746466
56771,0.19134509032982147
56772,0.20455449818365595
56773,0.23703999481731927
56774,0.18510746865749467
56775,0.18826548675255722
56776,0.17356011589563622
56777,0.2003705929871228
56778,0.18787362031143393
56779,0.1717315117380467
56780,0.25178367031037996
56781,0.22897511534402043
56782,0.2049653540959895
56783,0.20397974812304884
56784,0.20413772860569573
56785,0.2465673656789701
56786,0.24546991819228636
56787,0.2257533454635151
56788,0.18388980459904822
56789,0.19202699437567772
56790,0.19599927971845818
56791,0.21376235051508108
56792,0.18779154178867463
56793,0.21052474143739108
56794,0.18850774248505306
56795,0.3376061375133618
56796,0.223878709143088
56797,0.20405185624884822
56798,0.20536151890618096
56799,0.22429417714287508
56800,0.17659886231053826
56801,0.2069610339324135
56802,0.23320950661996645
56803,0.1945234215660008
56804,0.206935300772307
56805,0.21659055045983855
56806,0.2251931567165135
56807,0.18520311543344214
56808,0.21886873387461125
56809,0.17574754499387704
56810,0.20710961210205192
56811,0.1785842998269749
56812,0.20295152386710485
56813,0.2211664157362005
56814,0.1789807714677691
56815,0.2040148719513027
56816,0.2091752672540221
56817,0.1988925598515321
56818,0.1917408166575385
56819,0.22579839848109343
56820,0.18523497511382186
56821,0.19733812024646374
56822,0.18479800709236643
56823,0.23264216364050092
56824,0.20554117188600415
56825,0.36611997815468933
56826,0.19977703658700222
56827,0.200460435511196
56828,0.15664977313201522
56829,0.2310375669432466
56830,0.24866782178146965
56831,0.18802807655645742
56832,0.2117840497682138
56833,0.2073182758393106
56834,0.25112753857029174
56835,0.2202774546729621
56836,0.28416252129744946
56837,0.21237195102031212
56838,0.2197335070364703
56839,0.22119578705346188
56840,0.2087827079901429
56841,0.20002887685345322
56842,0.18156118507067087
56843,0.2068211066050307
56844,0.22224477577617918
56845,0.20222463198841625
56846,0.20918079749229715
56847,0.18673414576991695
56848,0.16927919948905853
56849,0.20270866568531754
56850,0.23400539129737502
56851,0.2091087794222376
56852,0.18644900843209977
56853,0.21261696617111803
56854,0.21903287721020945
56855,0.4108926188085443
56856,0.1706309371555139
56857,0.26626637766308436
56858,0.18605406452437262
56859,0.2180132889971608
56860,0.18388941552788632
56861,0.22511649036714568
56862,0.174148364864647
56863,0.24391352403290098
56864,0.189640547113044
56865,0.19099303761197994
56866,0.20681491532252363
56867,0.17781738679835063
56868,0.26026791993079357
56869,0.1722869493305879
56870,0.23335258473167295
56871,0.20137282145509453
56872,0.21914380392558325
56873,0.2135578380931644
56874,0.20984013237079435
56875,0.17011425004957662
56876,0.20450433922224096
56877,0.20135384483013324
56878,0.1932934101039598
56879,0.2033308823972549
56880,0.20592249323281345
56881,0.1960091087589227
56882,0.20529464524395624
56883,0.1718545025051917
56884,0.18684783422199097
56885,0.2240584969954279
56886,0.18352833264718302
56887,0.1795245722610937
56888,0.2081114149695249
56889,0.22686923026183464
56890,0.20063735104565
56891,0.2065708236096325
56892,0.20986124934203293
56893,0.19011614775863947
56894,0.19898463978163014
56895,0.20689807218511128
56896,0.16857508975834914
56897,0.22303425325417875
56898,0.23887948234648207
56899,0.22545376437266937
56900,0.21898195370977228
56901,0.19603667779239378
56902,0.36545450836098337
56903,0.23558032280909516
56904,0.24445971319388424
56905,0.2115204634162087
56906,0.18134020342853394
56907,0.21968725852422324
56908,0.21669509796873923
56909,0.21341020298223046
56910,0.20709616717612475
56911,0.17960641513313455
56912,0.2058635748527367
56913,0.18820306424967567
56914,0.21643835147738616
56915,0.17934510935794887
56916,0.23184459916343436
56917,0.21729283580945277
56918,0.19833257197988735
56919,0.20186381381652405
56920,0.20560879083907702
56921,0.22945205938926658
56922,0.1873758901816167
56923,0.1968111617287705
56924,0.2025805260130065
56925,0.19173370208653062
56926,0.18945404642408525
56927,0.211849492568508
56928,0.16202767463300066
56929,0.23852488373893654
56930,0.21190630318214926
56931,0.18853032815289683
56932,0.20138100750888288
56933,0.16288976268021105
56934,0.17651495028429437
56935,0.17197728223145511
56936,0.20622109778937908
56937,0.2277291887475068
56938,0.2095195893864847
56939,0.20210006325319274
56940,0.20709324028506243
56941,0.2450682360759415
56942,0.2077200418506903
56943,0.20448827357012028
56944,0.25821306422025575
56945,0.20717997379796024
56946,0.17674401559942715
56947,0.2356612639769851
56948,0.18365038106787
56949,0.18487456519448334
56950,0.2038929146460786
56951,0.17354283444736504
56952,0.18673285777322435
56953,0.25314982588483614
56954,0.1873653518222498
56955,0.22711235782902076
56956,0.20302301675391202
56957,0.19826722135731384
56958,0.20295559705166263
56959,0.20664193269076836
56960,0.24232980210667457
56961,0.20765770265241784
56962,0.20329918315531026
56963,0.2222915285130453
56964,0.21635507186412714
56965,0.18462321970351456
56966,0.17400907291204995
56967,0.21802111187031314
56968,0.24999421637752473
56969,0.36427849727910533
56970,0.19586886705358209
56971,0.248196649847567
56972,0.20549691151790642
56973,0.16450025251297096
56974,0.1853074427898543
56975,0.16950203387605492
56976,0.18838988092120018
56977,0.24461818171343921
56978,0.18449520000903535
56979,0.21737116338776163
56980,0.18252780525073298
56981,0.2331589669227442
56982,0.1768480929806621
56983,0.303279236628584
56984,0.2437836655600437
56985,0.23213811002228468
56986,0.1587608015926301
56987,0.20601604573578744
56988,0.227749684140685
56989,0.22631507942401385
56990,0.19784026523575665
56991,0.1828240819536722
56992,0.20068058491083415
56993,0.16549337495009644
56994,0.23849890670492271
56995,0.20951799592270748
56996,0.2440927073505426
56997,0.2273901713277985
56998,0.18458670458503681
56999,0.18493180586568184
57000,0.19389160599946628
57001,0.16344196049766305
57002,0.2075100328636665
57003,0.205391716129536
57004,0.23387114201419532
57005,0.1925477267218428
57006,0.20486081002773981
57007,0.19922095378742402
57008,0.20619328821099872
57009,0.21419600391682042
57010,0.24776461187484222
57011,0.1922372322921978
57012,0.17924186851407614
57013,0.1820681296166765
57014,0.20731614602911824
57015,0.2022278611369844
57016,0.22158966725704313
57017,0.2185836364953738
57018,0.20216159307443937
57019,0.24234308368634006
57020,0.2162213082538128
57021,0.26077732251460195
57022,0.18054779852953232
57023,0.17161248260212078
57024,0.19656684267420027
57025,0.32598552205451137
57026,0.17503529356555952
57027,0.21044815906411699
57028,0.19003034210869985
57029,0.24807590572462102
57030,0.1982614978872422
57031,0.21228494297328243
57032,0.21868417349096686
57033,0.20194406243785526
57034,0.1758741866163168
57035,0.20654312747580397
57036,0.24367974664438805
57037,0.20683010902416554
57038,0.22080843554584523
57039,0.25883303019875425
57040,0.18889459912564832
57041,0.22021318436212017
57042,0.21729341726295545
57043,0.19751897210295202
57044,0.21068111784386034
57045,0.213866380609868
57046,0.19746241750615026
57047,0.19482078272130376
57048,0.24024403545052408
57049,0.19611913379432003
57050,0.22946754926617213
57051,0.17686683722872887
57052,0.23775676791109096
57053,0.2859053340378456
57054,0.18898361667889566
57055,0.27063738735128784
57056,0.18880446158843628
57057,0.17113339514226503
57058,0.2188263949695908
57059,0.29166819470858657
57060,0.19402962958084188
57061,0.1668037741589661
57062,0.21705895579326878
57063,0.19519702233545233
57064,0.22439864161300263
57065,0.20006664018114276
57066,0.22625606206991156
57067,0.24667436310284488
57068,0.2181662008313605
57069,0.19874392499408647
57070,0.19335265336098606
57071,0.23555066377417216
57072,0.23075758953704592
57073,0.20350034472742334
57074,0.20959941828404077
57075,0.17918415603198506
57076,0.22165684893081966
57077,0.20791410013760292
57078,0.2220963951928023
57079,0.26483654921514127
57080,0.22915189752991474
57081,0.2415639184435235
57082,0.22417825221680615
57083,0.22047151316289357
57084,0.180434259433674
57085,0.19243835821360616
57086,0.23479168836106237
57087,0.18503449629006335
57088,0.21204684893409637
57089,0.2286002942445961
57090,0.34896423850782454
57091,0.17977333231898665
57092,0.20535507264812927
57093,0.1941502598084138
57094,0.17856727450964008
57095,0.22397938231148445
57096,0.18953301530164282
57097,0.1688490201468281
57098,0.2459495009869548
57099,0.16881442554422402
57100,0.21638867030049286
57101,0.17094423871699693
57102,0.2023472704332226
57103,0.21497094567964545
57104,0.19515013628414987
57105,0.21575879327764758
57106,0.2364966266483924
57107,0.1985665493433542
57108,0.2001714291219655
57109,0.21242426503240644
57110,0.2406887728224072
57111,0.1762961984567167
57112,0.21820234226166696
57113,0.17807104235315552
57114,0.19324302199251628
57115,0.23368022605946726
57116,0.21308570800543503
57117,0.20010323045686462
57118,0.1825363722650939
57119,0.2080959821984581
57120,0.20113827222956135
57121,0.17987844260110974
57122,0.23291707146518653
57123,0.2142620979294673
57124,0.2089910390333468
57125,0.18460958285839796
57126,0.241040628720647
57127,0.22810637536495623
57128,0.23240909824996095
57129,0.19883225454991238
57130,0.20363318167532624
57131,0.2213208359009921
57132,0.22870787104114768
57133,0.22411495879620094
57134,0.18931674233256363
57135,0.19403772535941047
57136,0.19990970016593157
57137,0.20281267353529178
57138,0.19166854862427946
57139,0.19072638755493826
57140,0.2412020692162014
57141,0.23054231785478524
57142,0.18964962016643763
57143,0.18489235296881182
57144,0.20683744282389444
57145,0.17162073361464092
57146,0.2322130871816964
57147,0.18177294554795204
57148,0.19422329014232947
57149,0.2281651650270415
57150,0.21202332167911392
57151,0.25457288268288014
57152,0.18042487378933164
57153,0.21093208199232905
57154,0.22257649342760544
57155,0.24488974681852008
57156,0.20749805318722403
57157,0.29834039488724856
57158,0.2359178503427181
57159,0.2145163823702557
57160,0.16484896910863148
57161,0.22481259749148158
57162,0.22956562728584645
57163,0.24344280062728693
57164,0.19473248929909628
57165,0.22322160779211705
57166,0.21203475187426155
57167,0.2045351284467207
57168,0.207066180219336
57169,0.19531370795046063
57170,0.1782069732922095
57171,0.1939997471322226
57172,0.18622839986931622
57173,0.18676734052025898
57174,0.21980781140335875
57175,0.21493859890553174
57176,0.22597124174276756
57177,0.2528103986138756
57178,0.19624729401835808
57179,0.2502626886858082
57180,0.2225170883022715
57181,0.20280303175399575
57182,0.19598444805370002
57183,0.2471132764201095
57184,0.1758280837504059
57185,0.200781775627989
57186,0.24142501442940165
57187,0.20861946753154223
57188,0.23515204207492774
57189,0.18091318269252754
57190,0.1842195622274642
57191,0.20248869454760188
57192,0.1916258440395918
57193,0.22527241794615727
57194,0.21128533868354457
57195,0.23719468301689187
57196,0.21900892011908213
57197,0.1766077706400558
57198,0.20380491381484392
57199,0.299286207717328
57200,0.2748546916089895
57201,0.21990178265144955
57202,0.2094084504401081
57203,0.19192111886856095
57204,0.20893896763672903
57205,0.21844734270315092
57206,0.19033300058306196
57207,0.1813467169179536
57208,0.18704521063380558
57209,0.18129071013211093
57210,0.20742651486945402
57211,0.20573320555600014
57212,0.19679780381382395
57213,0.20678485602722346
57214,0.22646957848602348
57215,0.21251570242609766
57216,0.19677474146803836
57217,0.1911393183563776
57218,0.2960428521364275
57219,0.236444970090831
57220,0.21872784626525588
57221,0.22827408132666901
57222,0.1987111896633995
57223,0.21529525005929712
57224,0.21878950714615275
57225,0.19550490801223266
57226,0.2527752253772776
57227,0.20780516397318718
57228,0.24188554012635094
57229,0.2261614529309588
57230,0.21372259246615666
57231,0.24808015159118887
57232,0.1988489433034201
57233,0.21299325319967122
57234,0.19462858807339398
57235,0.22249255036990226
57236,0.16838874352715263
57237,0.2271974727348186
57238,0.21904180318031627
57239,0.18793629417886756
57240,0.23125338999096048
57241,0.18491071493668815
57242,0.20772935133229647
57243,0.2664483610160976
57244,0.19986176256504082
57245,0.23664157659325877
57246,0.19581550702697356
57247,0.22324578660353106
57248,0.23847833761704532
57249,0.19274253511445275
57250,0.181022414932672
57251,0.24449744531038484
57252,0.2426086331096404
57253,0.23297776581706084
57254,0.3399513922318466
57255,0.22720754695429005
57256,0.21441359672177013
57257,0.1910579403088681
57258,0.24252639728600608
57259,0.22593717546078695
57260,0.19790821291918925
57261,0.20025401491738193
57262,0.18937031644728938
57263,0.1917371730390171
57264,0.18391195582642852
57265,0.19045738770683415
57266,0.21684173896909362
57267,0.2805902381841121
57268,0.22152195290993942
57269,0.2091364562195454
57270,0.2069792365460312
57271,0.22664557706495597
57272,0.18795292716201484
57273,0.23713055783876194
57274,0.21322751303062165
57275,0.21639911965262423
57276,0.22753837410562694
57277,0.19770652231998254
57278,0.16958496302779238
57279,0.22318315293563545
57280,0.179702435435961
57281,0.23154264220612072
57282,0.2151586792581591
57283,0.22551177559905597
57284,0.20877863155154278
57285,0.23575804283095272
57286,0.19064739757352808
57287,0.20143215548215687
57288,0.16064585755453584
57289,0.2236324028073615
57290,0.21233233924458858
57291,0.19970233378946003
57292,0.1891708949348627
57293,0.19227043304963162
57294,0.1663917788965275
57295,0.22325242710768914
57296,0.20079951612467392
57297,0.23028895019511608
57298,0.18883259622800425
57299,0.23334235324958888
57300,0.20916948340910155
57301,0.16774702514665563
57302,0.1891020963787727
57303,0.21622343481167886
57304,0.2035004679773396
57305,0.1740518794651925
57306,0.19537061321630206
57307,0.16176219119360907
57308,0.21931787654810922
57309,0.2121164169987681
57310,0.18159053174725817
57311,0.21028679321631252
57312,0.254666798925229
57313,0.19148281056506983
57314,0.17280121265575452
57315,0.23120606020269932
57316,0.26766541847568975
57317,0.23766685199404733
57318,0.23541988061435232
57319,0.19348392737786538
57320,0.20083051285735556
57321,0.1961165879610208
57322,0.21154069000199266
57323,0.24579210575201063
57324,0.20817721000407566
57325,0.21763089421472018
57326,0.20671156084801318
57327,0.1918375038060228
57328,0.18373568761046144
57329,0.19074965193717563
57330,0.2186120537464813
57331,0.2346755600614139
57332,0.22935342273415182
57333,0.2261660900368861
57334,0.17922528229295467
57335,0.20164134989784838
57336,0.22356707899087877
57337,0.23008523935485609
57338,0.3721161615522418
57339,0.20135308383761447
57340,0.18535983481882895
57341,0.18950691684208457
57342,0.19407089113365572
57343,0.19345256912844644
57344,0.4785385869707069
57345,0.22773154833866377
57346,0.24290289584934188
57347,0.17198988307922392
57348,0.18958685324625443
57349,0.2068361709194425
57350,0.2078870018424395
57351,0.20075010849779218
57352,0.2040470377849731
57353,0.18954049900657224
57354,0.22671787157433035
57355,0.23849616528922768
57356,0.20355534778582374
57357,0.19188087828163936
57358,0.21766488644963974
57359,0.17145054697577136
57360,0.21134499381094884
57361,0.20820606156872445
57362,0.21376377807309965
57363,0.2232219477815235
57364,0.2359858907264149
57365,0.19447019487986758
57366,0.2132850721448178
57367,0.3347304595639318
57368,0.2284826082169729
57369,0.20940988603842595
57370,0.2107015176107483
57371,0.2146514004498768
57372,0.22097070648490572
57373,0.18879952664524058
57374,0.2053410833910802
57375,0.22644903992709647
57376,0.16915710706980414
57377,0.19273125542016328
57378,0.21120064006266043
57379,0.3292911084151617
57380,0.23912125100205733
57381,0.3683035502894491
57382,0.19405889753426595
57383,0.20401232863482818
57384,0.1713623773327071
57385,0.21859893684164136
57386,0.1870502337910311
57387,0.21358708991460187
57388,0.3170296350357219
57389,0.18309831366769785
57390,0.17495810654018784
57391,0.3565520506841618
57392,0.21929061933705238
57393,0.23914793286107866
57394,0.17551261733503887
57395,0.2036355983559261
57396,0.23394271068350764
57397,0.21076265653537582
57398,0.25283814715041253
57399,0.2065237946091022
57400,0.19822613374490133
57401,0.2011736796769302
57402,0.22523366947025752
57403,0.16686806833062084
57404,0.22738709494621911
57405,0.2228925989338446
57406,0.2426086146475197
57407,0.21507128548088558
57408,0.24288128893584818
57409,0.2262756505163715
57410,0.21250377427101216
57411,0.21474971095259202
57412,0.22736776556829813
57413,0.22646735971354973
57414,0.22020325280720868
57415,0.19147310118734195
57416,0.22274975259463986
57417,0.20775506989287695
57418,0.2107008632673254
57419,0.22088980136914155
57420,0.33888251388653856
57421,0.238487787506042
57422,0.19359298148085072
57423,0.2371817436868713
57424,0.18311165112350794
57425,0.20229429131802723
57426,0.2151084523290587
57427,0.19690680152161102
57428,0.20331174735113758
57429,0.20857472443942957
57430,0.23565023475991204
57431,0.2047444671886062
57432,0.22078523235959532
57433,0.24009669163574812
57434,0.19998305119860374
57435,0.23721993307453831
57436,0.22770834480974178
57437,0.2056391099169314
57438,0.22391129397960102
57439,0.18749453113354386
57440,0.22548069711247892
57441,0.24558759135330466
57442,0.27760715851525664
57443,0.21325785199576405
57444,0.2457501158265271
57445,0.18608701450012247
57446,0.20131144312811702
57447,0.18169066990129823
57448,0.19031592165779088
57449,0.16744621296257006
57450,0.2181459596651935
57451,0.19794413290696986
57452,0.2109513519417926
57453,0.17884916343007362
57454,0.19628392439247425
57455,0.20326447462033828
57456,0.19281445936669014
57457,0.22052430445348373
57458,0.22846732562445457
57459,0.1989296254166928
57460,0.22286822547675508
57461,0.21067965177014109
57462,0.32267822361502896
57463,0.21305938444013506
57464,0.22940812426271745
57465,0.22826309036726855
57466,0.22094707790556362
57467,0.20413013534921326
57468,0.2480649038988774
57469,0.2020781833043007
57470,0.23738268456917233
57471,0.29102260380021394
57472,0.18092075312303638
57473,0.2582289725536998
57474,0.17902573477889772
57475,0.2009423923328993
57476,0.22666911022852182
57477,0.19177686460712476
57478,0.2226434634381987
57479,0.21822461266460463
57480,0.20085317291498958
57481,0.20632775381746232
57482,0.19523981052305792
57483,0.18461169830840626
57484,0.2002009238478987
57485,0.23052228675004222
57486,0.2091313522204448
57487,0.4540762366240806
57488,0.22121356853372232
57489,0.20696876747377205
57490,0.19440857604485706
57491,0.22041135119401548
57492,0.1861489797045159
57493,0.21163033906635512
57494,0.20986033614146732
57495,0.21499441937963418
57496,0.2258051846283441
57497,0.21153775105286302
57498,0.2131297223071948
57499,0.20339006258892722
57500,0.23318501817537943
57501,0.1556348942955818
57502,0.18790428783016833
57503,0.19162516085178397
57504,0.2055380189062139
57505,0.2256631521732174
57506,0.21051432388432453
57507,0.21800310757083172
57508,0.20327216102523152
57509,0.3487605523885642
57510,0.2165043419318533
57511,0.38810059172683725
57512,0.1800730969190806
57513,0.199949559051494
57514,0.18307108722704918
57515,0.21254681989447585
57516,0.2564638387456223
57517,0.21247311097255808
57518,0.20440484638089268
57519,0.2050736152171462
57520,0.21237891100834064
57521,0.22459421204513694
57522,0.22130142041060882
57523,0.1971354491462582
57524,0.23536507443419244
57525,0.26836403549114696
57526,0.22122886378504908
57527,0.22779845939316984
57528,0.2006476044136177
57529,0.19652029181073655
57530,0.22835551036598606
57531,0.2073304897711547
57532,0.19215650294962505
57533,0.217888260773163
57534,0.24663525887411872
57535,0.2130140602871277
57536,0.21481003148146932
57537,0.21490311594897873
57538,0.24681502261462454
57539,0.21011808565327686
57540,0.20722759027385032
57541,0.22854814353317865
57542,0.22077754624258186
57543,0.32987283565352976
57544,0.19602927695789277
57545,0.19980695412009408
57546,0.24472784060939787
57547,0.22803467964329155
57548,0.17121681636042108
57549,0.367885148536731
57550,0.23928720919223123
57551,0.18608779049511423
57552,0.20281363358111057
57553,0.24019226158383955
57554,0.18928361929374113
57555,0.19957325699672512
57556,0.19496601263485236
57557,0.18392944640639497
57558,0.16546136212839577
57559,0.20176640023538828
57560,0.1751836473389059
57561,0.26568167552091587
57562,0.19140694372093786
57563,0.22487982993890335
57564,0.23325570502193022
57565,0.18259777174545092
57566,0.2249908052399314
57567,0.21867978420377374
57568,0.21873634393701416
57569,0.2427427018458258
57570,0.23310273866454842
57571,0.18958365177258582
57572,0.1958340550933901
57573,0.18109690010017185
57574,0.1875073485009247
57575,0.2247840386026569
57576,0.22602683168252197
57577,0.19790056978739304
57578,0.23222574019448036
57579,0.1866641938548318
57580,0.18308630744311627
57581,0.18979569189156106
57582,0.19117880099918336
57583,0.1926431237356197
57584,0.19925747135705058
57585,0.21900555473502123
57586,0.179189030467353
57587,0.1920640092639242
57588,0.19148772897174537
57589,0.2511769617354327
57590,0.18726901419670805
57591,0.26386111723811245
57592,0.19067048248084353
57593,0.23243245321746192
57594,0.1809089803979989
57595,0.20814727592096882
57596,0.26489232780831656
57597,0.21476131099720117
57598,0.20937827698817155
57599,0.22260836209217597
57600,0.2035012000797247
57601,0.19561360926495308
57602,0.24548140463215437
57603,0.2062875836044152
57604,0.1963927393846044
57605,0.22864094281116148
57606,0.20829472823380563
57607,0.23952335413950213
57608,0.2217297218931131
57609,0.2201747263044374
57610,0.1893716650772573
57611,0.210886289185516
57612,0.21317573921800667
57613,0.1955584993180899
57614,0.20322125262553406
57615,0.19869460119028517
57616,0.18362741371939453
57617,0.2315723691419743
57618,0.19680313982630612
57619,0.20536472923021792
57620,0.20836892473369964
57621,0.24564001081880682
57622,0.203681287783926
57623,0.17836270292070167
57624,0.2019578384565078
57625,0.23030634085148421
57626,0.23358881724381875
57627,0.24682105274046323
57628,0.18781081525544555
57629,0.4100570457224966
57630,0.193774790806075
57631,0.2079430338982663
57632,0.20411320677423994
57633,0.23569547906423985
57634,0.3749369133406191
57635,0.21629887097722145
57636,0.18387534418098708
57637,0.21553540759566375
57638,0.19394709153443696
57639,0.18959019173168803
57640,0.19807213091816203
57641,0.2000416874219766
57642,0.24053075516936032
57643,0.2133006857878962
57644,0.24307809586417542
57645,0.1839607069064695
57646,0.17930696977535918
57647,0.2204370210649846
57648,0.21724987502205645
57649,0.20662125247392288
57650,0.19744733512034865
57651,0.22461152534356474
57652,0.21467555137831534
57653,0.2368963215781044
57654,0.20432649943085773
57655,0.19274009850034513
57656,0.20035011681754336
57657,0.21844645404280302
57658,0.20065673799288122
57659,0.25986191797090574
57660,0.38925228180396193
57661,0.19251789175267922
57662,0.17751816297802098
57663,0.3746482059220312
57664,0.206306845762043
57665,0.18872447462060818
57666,0.19968410305459788
57667,0.1986474312209947
57668,0.21315439380950418
57669,0.19308605688191874
57670,0.22276621269265182
57671,0.16783442076699764
57672,0.1977870070871988
57673,0.21586075411135744
57674,0.22229835965655567
57675,0.229891521570206
57676,0.18023989036169144
57677,0.20819295421223016
57678,0.2353513989550433
57679,0.20669072275571587
57680,0.18935674272420958
57681,0.17869981968369247
57682,0.3450289435735282
57683,0.21797019130846526
57684,0.36072265056759795
57685,0.17969115299564106
57686,0.24323433632058297
57687,0.25054822959708417
57688,0.24161184562234095
57689,0.2039205447425548
57690,0.20664537774542666
57691,0.20516434870120853
57692,0.19071920264245124
57693,0.22440167424221077
57694,0.23025246268178742
57695,0.22667093603742564
57696,0.22059361137167133
57697,0.22117609228458737
57698,0.2123712871522048
57699,0.1918334789873211
57700,0.19924365632311183
57701,0.19558274633988496
57702,0.1960550512577845
57703,0.2084790078129927
57704,0.19231341297270338
57705,0.22535148247854983
57706,0.2041135130265217
57707,0.2313415140413909
57708,0.17634138259275123
57709,0.16011833578375192
57710,0.18535007929569092
57711,0.20501680434438524
57712,0.2858219163410422
57713,0.2456575504255638
57714,0.20692202831223053
57715,0.19899190671158326
57716,0.18642533016067941
57717,0.2199046664842304
57718,0.2009338002178719
57719,0.2157277743402524
57720,0.21185448377995791
57721,0.17004797712120465
57722,0.1894400871885394
57723,0.23355985733612514
57724,0.2396064474410034
57725,0.23724618437110884
57726,0.18573578215847417
57727,0.1705935652326573
57728,0.21135110782921923
57729,0.2242918807544882
57730,0.24012385080076276
57731,0.20632456727297263
57732,0.20787736724042674
57733,0.19829728501626254
57734,0.20433618372230178
57735,0.19505137729412333
57736,0.1640688444672107
57737,0.17786481059293782
57738,0.3594745490078552
57739,0.2665878601989557
57740,0.25288364787504597
57741,0.20756060648853883
57742,0.2385351025338893
57743,0.23751482538331978
57744,0.1879950218327082
57745,0.17945188997539616
57746,0.2291435373047731
57747,0.24449690135697177
57748,0.22261769091582628
57749,0.21176619082697928
57750,0.16664335683305975
57751,0.21696042859368173
57752,0.21720309343621658
57753,0.23749241354745504
57754,0.2254559228641254
57755,0.23236261880263986
57756,0.22738578123373854
57757,0.18220320497332645
57758,0.22706844880330396
57759,0.203607243853887
57760,0.2288238177337311
57761,0.3504515552044735
57762,0.2106680200642546
57763,0.25066039227881565
57764,0.18940426853044723
57765,0.19023566068944464
57766,0.23321883237412924
57767,0.19075067185026232
57768,0.3694300466672087
57769,0.18574961021669714
57770,0.4273545167500396
57771,0.1917323788355022
57772,0.25281862276030526
57773,0.23983671913744256
57774,0.20558595744322672
57775,0.2114181721594059
57776,0.197078158793143
57777,0.17968818267904274
57778,0.20429570053835594
57779,0.20933329660326788
57780,0.2342777759321777
57781,0.35948082962126965
57782,0.19098015572288154
57783,0.21871425744039003
57784,0.18631681112777798
57785,0.2136645743532432
57786,0.29221945897099394
57787,0.22349090924081502
57788,0.19386660370537487
57789,0.20041631421458542
57790,0.19652958329803744
57791,0.22177015341776793
57792,0.2460866345404446
57793,0.21558643400464625
57794,0.20782214237324045
57795,0.18069445560217584
57796,0.18711522669791236
57797,0.18818649590294753
57798,0.1909387435871755
57799,0.19020005059981004
57800,0.21787531337315605
57801,0.20919784303525144
57802,0.2443116665089172
57803,0.20108785802408707
57804,0.20886891279192168
57805,0.2036859319320392
57806,0.1915475171233406
57807,0.1762125346051112
57808,0.2120067497281955
57809,0.20702009082937178
57810,0.19494037195080896
57811,0.22069977793049259
57812,0.20183777747980686
57813,0.3431271819182022
57814,0.22362549123119144
57815,0.171675062837749
57816,0.1955353950952473
57817,0.27019718449404734
57818,0.22040217785017646
57819,0.20880289598003055
57820,0.20059525251242388
57821,0.21432264336447895
57822,0.5283479401270381
57823,0.21418412829028513
57824,0.19977979359901932
57825,0.21838157109412212
57826,0.2288405443602798
57827,0.20324571734665509
57828,0.19144382202165075
57829,0.18603706379376933
57830,0.21594525030671388
57831,0.19339894865689858
57832,0.18117447259821615
57833,0.26400004679647215
57834,0.2059855254742965
57835,0.20725368847088738
57836,0.22576020129049743
57837,0.18755930245153438
57838,0.1932985665047989
57839,0.17703581662679482
57840,0.18000364522671308
57841,0.2314286015912876
57842,0.2348044684135527
57843,0.2052070199964294
57844,0.20675816343094033
57845,0.21440946473999603
57846,0.19837824372486637
57847,0.22185361024154873
57848,0.2448399214200436
57849,0.2224116751800784
57850,0.18385484727651977
57851,0.333201350795598
57852,0.19832269138794387
57853,0.18072525863018346
57854,0.2057913708424678
57855,0.19466200719801083
57856,0.22910870287866672
57857,0.1773308376590107
57858,0.191114411844176
57859,0.23284771845424687
57860,0.21186975085258128
57861,0.20029485090146937
57862,0.20971921337868749
57863,0.22592544826199315
57864,0.1865364390150814
57865,0.1905963554685023
57866,0.1901511603847252
57867,0.21923003699606314
57868,0.22929588662960865
57869,0.20617975691295842
57870,0.1937405724425749
57871,0.21853115420393301
57872,0.23657753985486327
57873,0.1893159203594739
57874,0.22553700513250163
57875,0.1830298123304704
57876,0.17186874913407743
57877,0.22995486937788437
57878,0.18786988622829479
57879,0.21754010828541664
57880,0.175743630662883
57881,0.31299984350988763
57882,0.17774774632144275
57883,0.1912252282050731
57884,0.20720399071956758
57885,0.19367543719579566
57886,0.1895582137447936
57887,0.20189225100821065
57888,0.19675396130123896
57889,0.198533059572575
57890,0.216702196498279
57891,0.2238256280116301
57892,0.1829817966875381
57893,0.22490202203376675
57894,0.21014586392212803
57895,0.21624079975064758
57896,0.21901988142594417
57897,0.2198065673949739
57898,0.1669502278965439
57899,0.22228391200196576
57900,0.21020648657553576
57901,0.2008053454479889
57902,0.21900647976202042
57903,0.20604278718595512
57904,0.21835540708123224
57905,0.19359620364499552
57906,0.16037080048692912
57907,0.20939360073608249
57908,0.19973576202030505
57909,0.22563783694862774
57910,0.2250167148462243
57911,0.18383857641055143
57912,0.20920418144305494
57913,0.2478662727299609
57914,0.2044475132238786
57915,0.23204745158154408
57916,0.17783405334961508
57917,0.26395653815667547
57918,0.16910854957358568
