ID,is_fraud
43993,1
43994,1
43995,1
43996,1
43997,1
43998,1
43999,0
44000,1
44001,1
44002,1
44003,0
44004,1
44005,1
44006,0
44007,0
44008,1
44009,1
44010,0
44011,1
44012,1
44013,1
44014,0
44015,0
44016,1
44017,0
44018,0
44019,0
44020,1
44021,1
44022,0
44023,0
44024,1
44025,1
44026,0
44027,1
44028,1
44029,1
44030,1
44031,1
44032,1
44033,1
44034,1
44035,1
44036,1
44037,1
44038,0
44039,1
44040,0
44041,1
44042,1
44043,1
44044,0
44045,1
44046,1
44047,1
44048,1
44049,1
44050,1
44051,1
44052,1
44053,1
44054,0
44055,0
44056,1
44057,1
44058,0
44059,0
44060,1
44061,1
44062,0
44063,1
44064,1
44065,0
44066,1
44067,1
44068,0
44069,1
44070,1
44071,0
44072,0
44073,1
44074,1
44075,1
44076,1
44077,0
44078,1
44079,1
44080,1
44081,0
44082,0
44083,0
44084,0
44085,1
44086,0
44087,0
44088,1
44089,1
44090,0
44091,0
44092,1
44093,0
44094,1
44095,1
44096,0
44097,0
44098,1
44099,1
44100,1
44101,1
44102,0
44103,0
44104,1
44105,1
44106,1
44107,1
44108,0
44109,1
44110,1
44111,1
44112,1
44113,1
44114,1
44115,1
44116,0
44117,1
44118,1
44119,0
44120,1
44121,0
44122,0
44123,0
44124,1
44125,0
44126,1
44127,0
44128,1
44129,0
44130,0
44131,1
44132,1
44133,0
44134,0
44135,0
44136,1
44137,1
44138,1
44139,1
44140,1
44141,1
44142,0
44143,1
44144,1
44145,1
44146,1
44147,1
44148,1
44149,1
44150,0
44151,1
44152,0
44153,0
44154,1
44155,0
44156,1
44157,1
44158,0
44159,1
44160,0
44161,1
44162,1
44163,1
44164,1
44165,1
44166,0
44167,0
44168,1
44169,1
44170,1
44171,0
44172,0
44173,0
44174,1
44175,1
44176,0
44177,1
44178,1
44179,1
44180,0
44181,0
44182,0
44183,1
44184,1
44185,1
44186,0
44187,1
44188,1
44189,1
44190,0
44191,0
44192,1
44193,1
44194,0
44195,0
44196,0
44197,0
44198,1
44199,0
44200,1
44201,1
44202,0
44203,1
44204,1
44205,1
44206,1
44207,1
44208,1
44209,0
44210,1
44211,1
44212,0
44213,1
44214,1
44215,0
44216,0
44217,1
44218,0
44219,1
44220,0
44221,0
44222,1
44223,0
44224,1
44225,0
44226,1
44227,1
44228,1
44229,1
44230,1
44231,1
44232,1
44233,1
44234,0
44235,0
44236,0
44237,0
44238,1
44239,1
44240,1
44241,0
44242,1
44243,1
44244,0
44245,1
44246,1
44247,1
44248,1
44249,0
44250,1
44251,1
44252,0
44253,1
44254,0
44255,0
44256,1
44257,0
44258,1
44259,1
44260,1
44261,1
44262,1
44263,1
44264,0
44265,1
44266,1
44267,1
44268,1
44269,0
44270,1
44271,1
44272,1
44273,1
44274,1
44275,1
44276,1
44277,1
44278,1
44279,1
44280,1
44281,1
44282,0
44283,1
44284,1
44285,1
44286,0
44287,1
44288,0
44289,0
44290,0
44291,0
44292,0
44293,0
44294,1
44295,0
44296,1
44297,0
44298,0
44299,1
44300,1
44301,0
44302,0
44303,0
44304,0
44305,1
44306,1
44307,0
44308,1
44309,1
44310,1
44311,1
44312,1
44313,1
44314,0
44315,1
44316,1
44317,1
44318,1
44319,1
44320,1
44321,1
44322,1
44323,0
44324,0
44325,0
44326,1
44327,1
44328,1
44329,1
44330,1
44331,0
44332,1
44333,1
44334,1
44335,0
44336,1
44337,1
44338,0
44339,1
44340,1
44341,1
44342,1
44343,1
44344,1
44345,0
44346,0
44347,0
44348,0
44349,1
44350,0
44351,0
44352,1
44353,1
44354,0
44355,0
44356,1
44357,1
44358,1
44359,1
44360,1
44361,1
44362,1
44363,1
44364,0
44365,0
44366,1
44367,0
44368,1
44369,1
44370,1
44371,1
44372,1
44373,1
44374,1
44375,1
44376,1
44377,0
44378,1
44379,0
44380,1
44381,1
44382,0
44383,1
44384,0
44385,1
44386,1
44387,0
44388,1
44389,0
44390,1
44391,0
44392,1
44393,1
44394,0
44395,1
44396,1
44397,1
44398,1
44399,1
44400,0
44401,1
44402,0
44403,1
44404,1
44405,1
44406,1
44407,1
44408,1
44409,0
44410,0
44411,0
44412,0
44413,1
44414,1
44415,1
44416,1
44417,1
44418,1
44419,1
44420,1
44421,0
44422,0
44423,1
44424,1
44425,1
44426,1
44427,0
44428,1
44429,0
44430,1
44431,1
44432,1
44433,1
44434,0
44435,0
44436,0
44437,0
44438,1
44439,1
44440,1
44441,1
44442,1
44443,0
44444,1
44445,0
44446,0
44447,0
44448,1
44449,1
44450,1
44451,1
44452,1
44453,1
44454,1
44455,1
44456,0
44457,1
44458,1
44459,1
44460,0
44461,0
44462,0
44463,0
44464,1
44465,1
44466,1
44467,1
44468,0
44469,0
44470,1
44471,1
44472,1
44473,0
44474,0
44475,1
44476,1
44477,0
44478,1
44479,1
44480,1
44481,1
44482,1
44483,0
44484,1
44485,1
44486,1
44487,0
44488,1
44489,0
44490,1
44491,1
44492,0
44493,0
44494,0
44495,0
44496,0
44497,1
44498,1
44499,0
44500,1
44501,1
44502,1
44503,1
44504,1
44505,1
44506,1
44507,0
44508,1
44509,1
44510,1
44511,1
44512,1
44513,1
44514,1
44515,0
44516,1
44517,1
44518,1
44519,1
44520,1
44521,1
44522,0
44523,0
44524,1
44525,1
44526,1
44527,0
44528,0
44529,0
44530,1
44531,1
44532,1
44533,1
44534,1
44535,1
44536,1
44537,1
44538,1
44539,0
44540,1
44541,1
44542,0
44543,0
44544,1
44545,1
44546,1
44547,1
44548,1
44549,0
44550,1
44551,1
44552,0
44553,1
44554,1
44555,1
44556,1
44557,1
44558,1
44559,0
44560,1
44561,1
44562,1
44563,1
44564,1
44565,1
44566,1
44567,1
44568,0
44569,0
44570,1
44571,0
44572,0
44573,0
44574,1
44575,1
44576,0
44577,1
44578,1
44579,0
44580,1
44581,1
44582,0
44583,1
44584,1
44585,0
44586,0
44587,0
44588,0
44589,1
44590,0
44591,1
44592,1
44593,0
44594,0
44595,0
44596,1
44597,0
44598,1
44599,0
44600,1
44601,1
44602,0
44603,0
44604,1
44605,1
44606,1
44607,0
44608,0
44609,0
44610,1
44611,1
44612,1
44613,0
44614,1
44615,0
44616,1
44617,0
44618,1
44619,0
44620,0
44621,1
44622,0
44623,1
44624,1
44625,1
44626,1
44627,0
44628,1
44629,1
44630,1
44631,0
44632,0
44633,1
44634,1
44635,1
44636,1
44637,1
44638,0
44639,1
44640,1
44641,0
44642,1
44643,0
44644,1
44645,1
44646,1
44647,1
44648,1
44649,1
44650,1
44651,1
44652,1
44653,1
44654,0
44655,1
44656,1
44657,1
44658,1
44659,1
44660,1
44661,1
44662,1
44663,1
44664,1
44665,1
44666,1
44667,1
44668,1
44669,1
44670,1
44671,1
44672,1
44673,0
44674,1
44675,1
44676,1
44677,0
44678,1
44679,1
44680,1
44681,0
44682,1
44683,1
44684,1
44685,0
44686,1
44687,1
44688,1
44689,0
44690,1
44691,1
44692,0
44693,1
44694,1
44695,1
44696,1
44697,1
44698,0
44699,1
44700,0
44701,1
44702,1
44703,1
44704,0
44705,0
44706,1
44707,0
44708,1
44709,1
44710,0
44711,1
44712,0
44713,1
44714,1
44715,1
44716,1
44717,1
44718,1
44719,1
44720,0
44721,0
44722,0
44723,1
44724,1
44725,1
44726,0
44727,1
44728,1
44729,0
44730,1
44731,0
44732,1
44733,1
44734,0
44735,1
44736,1
44737,0
44738,0
44739,1
44740,0
44741,1
44742,1
44743,0
44744,1
44745,0
44746,1
44747,1
44748,1
44749,1
44750,0
44751,1
44752,1
44753,1
44754,0
44755,1
44756,1
44757,0
44758,0
44759,0
44760,1
44761,0
44762,0
44763,1
44764,1
44765,0
44766,1
44767,1
44768,1
44769,1
44770,1
44771,1
44772,0
44773,1
44774,0
44775,1
44776,1
44777,1
44778,1
44779,1
44780,1
44781,1
44782,1
44783,1
44784,0
44785,1
44786,0
44787,1
44788,0
44789,1
44790,1
44791,1
44792,1
44793,1
44794,1
44795,1
44796,1
44797,1
44798,0
44799,0
44800,1
44801,0
44802,1
44803,0
44804,0
44805,1
44806,1
44807,1
44808,0
44809,1
44810,1
44811,0
44812,1
44813,1
44814,0
44815,0
44816,0
44817,1
44818,1
44819,1
44820,0
44821,1
44822,0
44823,1
44824,0
44825,0
44826,1
44827,0
44828,0
44829,1
44830,0
44831,1
44832,0
44833,0
44834,0
44835,1
44836,1
44837,1
44838,1
44839,1
44840,1
44841,1
44842,1
44843,0
44844,0
44845,0
44846,0
44847,1
44848,1
44849,1
44850,1
44851,0
44852,1
44853,1
44854,1
44855,0
44856,0
44857,0
44858,0
44859,0
44860,0
44861,1
44862,0
44863,1
44864,1
44865,0
44866,1
44867,1
44868,1
44869,1
44870,1
44871,1
44872,0
44873,1
44874,1
44875,1
44876,1
44877,0
44878,1
44879,1
44880,1
44881,1
44882,1
44883,1
44884,0
44885,1
44886,1
44887,1
44888,1
44889,1
44890,1
44891,0
44892,1
44893,0
44894,1
44895,1
44896,0
44897,0
44898,1
44899,1
44900,1
44901,1
44902,0
44903,1
44904,0
44905,1
44906,0
44907,0
44908,1
44909,0
44910,1
44911,1
44912,1
44913,1
44914,0
44915,1
44916,0
44917,1
44918,1
44919,0
44920,0
44921,0
44922,0
44923,0
44924,1
44925,0
44926,1
44927,1
44928,0
44929,0
44930,0
44931,1
44932,1
44933,0
44934,1
44935,0
44936,1
44937,1
44938,1
44939,1
44940,0
44941,0
44942,1
44943,0
44944,1
44945,0
44946,0
44947,1
44948,0
44949,1
44950,0
44951,0
44952,0
44953,1
44954,1
44955,1
44956,0
44957,0
44958,1
44959,1
44960,1
44961,1
44962,1
44963,1
44964,0
44965,0
44966,0
44967,1
44968,1
44969,1
44970,1
44971,0
44972,0
44973,1
44974,1
44975,1
44976,0
44977,1
44978,1
44979,1
44980,1
44981,1
44982,0
44983,1
44984,0
44985,1
44986,1
44987,1
44988,1
44989,0
44990,0
44991,0
44992,1
44993,1
44994,1
44995,0
44996,1
44997,1
44998,1
44999,0
45000,0
45001,0
45002,1
45003,1
45004,1
45005,0
45006,1
45007,0
45008,1
45009,0
45010,1
45011,0
45012,1
45013,0
45014,1
45015,1
45016,1
45017,1
45018,1
45019,1
45020,1
45021,1
45022,1
45023,1
45024,0
45025,1
45026,1
45027,0
45028,0
45029,0
45030,1
45031,1
45032,1
45033,0
45034,1
45035,0
45036,0
45037,1
45038,1
45039,0
45040,1
45041,0
45042,1
45043,1
45044,0
45045,1
45046,0
45047,1
45048,1
45049,1
45050,0
45051,0
45052,1
45053,0
45054,0
45055,0
45056,1
45057,1
45058,1
45059,1
45060,1
45061,1
45062,0
45063,1
45064,1
45065,1
45066,1
45067,0
45068,0
45069,0
45070,0
45071,1
45072,1
45073,1
45074,1
45075,1
45076,0
45077,0
45078,1
45079,1
45080,0
45081,1
45082,0
45083,0
45084,0
45085,0
45086,1
45087,0
45088,0
45089,1
45090,1
45091,0
45092,0
45093,1
45094,1
45095,1
45096,0
45097,0
45098,0
45099,1
45100,1
45101,1
45102,1
45103,1
45104,0
45105,0
45106,1
45107,1
45108,0
45109,0
45110,0
45111,1
45112,1
45113,1
45114,1
45115,1
45116,0
45117,0
45118,0
45119,1
45120,0
45121,1
45122,1
45123,1
45124,1
45125,1
45126,1
45127,1
45128,1
45129,1
45130,0
45131,1
45132,0
45133,1
45134,1
45135,0
45136,0
45137,1
45138,0
45139,1
45140,0
45141,0
45142,0
45143,1
45144,1
45145,1
45146,1
45147,1
45148,1
45149,1
45150,1
45151,1
45152,1
45153,1
45154,0
45155,0
45156,0
45157,1
45158,1
45159,0
45160,0
45161,1
45162,1
45163,1
45164,0
45165,1
45166,1
45167,0
45168,1
45169,0
45170,0
45171,0
45172,1
45173,0
45174,1
45175,0
45176,0
45177,1
45178,1
45179,1
45180,1
45181,0
45182,1
45183,0
45184,1
45185,1
45186,1
45187,0
45188,1
45189,1
45190,1
45191,0
45192,0
45193,0
45194,0
45195,1
45196,0
45197,1
45198,1
45199,0
45200,1
45201,1
45202,0
45203,1
45204,1
45205,1
45206,1
45207,1
45208,0
45209,1
45210,1
45211,1
45212,1
45213,0
45214,1
45215,1
45216,1
45217,1
45218,1
45219,1
45220,1
45221,0
45222,1
45223,1
45224,1
45225,1
45226,0
45227,0
45228,1
45229,1
45230,1
45231,1
45232,0
45233,0
45234,1
45235,0
45236,1
45237,0
45238,1
45239,0
45240,0
45241,0
45242,1
45243,1
45244,0
45245,0
45246,0
45247,0
45248,1
45249,1
45250,1
45251,1
45252,0
45253,1
45254,0
45255,1
45256,1
45257,0
45258,0
45259,1
45260,1
45261,1
45262,0
45263,1
45264,1
45265,1
45266,0
45267,0
45268,1
45269,0
45270,1
45271,1
45272,1
45273,1
45274,1
45275,0
45276,1
45277,1
45278,0
45279,1
45280,1
45281,1
45282,0
45283,0
45284,1
45285,0
45286,1
45287,1
45288,1
45289,1
45290,1
45291,1
45292,0
45293,1
45294,0
45295,1
45296,1
45297,1
45298,1
45299,0
45300,1
45301,0
45302,1
45303,0
45304,0
45305,0
45306,1
45307,0
45308,0
45309,0
45310,1
45311,1
45312,1
45313,0
45314,1
45315,0
45316,0
45317,0
45318,0
45319,1
45320,1
45321,1
45322,0
45323,1
45324,1
45325,0
45326,1
45327,1
45328,0
45329,1
45330,1
45331,1
45332,0
45333,1
45334,0
45335,0
45336,1
45337,1
45338,1
45339,0
45340,1
45341,0
45342,0
45343,1
45344,1
45345,1
45346,1
45347,1
45348,1
45349,1
45350,1
45351,0
45352,1
45353,1
45354,1
45355,1
45356,1
45357,0
45358,1
45359,0
45360,0
45361,0
45362,1
45363,1
45364,1
45365,1
45366,0
45367,1
45368,1
45369,0
45370,1
45371,1
45372,0
45373,0
45374,1
45375,1
45376,0
45377,1
45378,1
45379,1
45380,1
45381,1
45382,1
45383,1
45384,0
45385,0
45386,1
45387,0
45388,1
45389,1
45390,1
45391,1
45392,1
45393,0
45394,1
45395,1
45396,1
45397,1
45398,1
45399,0
45400,0
45401,1
45402,1
45403,1
45404,1
45405,1
45406,1
45407,0
45408,1
45409,0
45410,0
45411,1
45412,1
45413,1
45414,1
45415,0
45416,1
45417,0
45418,1
45419,1
45420,0
45421,1
45422,1
45423,0
45424,0
45425,1
45426,1
45427,0
45428,1
45429,1
45430,1
45431,0
45432,1
45433,1
45434,1
45435,1
45436,1
45437,1
45438,0
45439,0
45440,0
45441,0
45442,1
45443,0
45444,0
45445,1
45446,0
45447,0
45448,1
45449,0
45450,0
45451,1
45452,1
45453,1
45454,0
45455,1
45456,0
45457,1
45458,0
45459,1
45460,0
45461,0
45462,1
45463,1
45464,1
45465,1
45466,0
45467,1
45468,1
45469,0
45470,0
45471,0
45472,1
45473,1
45474,1
45475,1
45476,1
45477,0
45478,0
45479,1
45480,1
45481,1
45482,1
45483,0
45484,0
45485,1
45486,1
45487,0
45488,1
45489,0
45490,1
45491,1
45492,1
45493,0
45494,0
45495,1
45496,0
45497,1
45498,0
45499,0
45500,1
45501,1
45502,1
45503,1
45504,1
45505,1
45506,1
45507,1
45508,1
45509,1
45510,0
45511,1
45512,0
45513,1
45514,1
45515,1
45516,0
45517,1
45518,1
45519,1
45520,1
45521,1
45522,1
45523,0
45524,0
45525,0
45526,1
45527,1
45528,1
45529,0
45530,1
45531,1
45532,0
45533,1
45534,1
45535,1
45536,0
45537,1
45538,0
45539,1
45540,1
45541,0
45542,0
45543,0
45544,1
45545,0
45546,0
45547,1
45548,1
45549,0
45550,1
45551,1
45552,0
45553,0
45554,0
45555,1
45556,0
45557,1
45558,0
45559,1
45560,0
45561,0
45562,1
45563,1
45564,0
45565,1
45566,0
45567,1
45568,1
45569,0
45570,0
45571,1
45572,1
45573,1
45574,1
45575,0
45576,1
45577,0
45578,0
45579,1
45580,1
45581,1
45582,0
45583,1
45584,0
45585,1
45586,1
45587,0
45588,1
45589,1
45590,0
45591,1
45592,1
45593,1
45594,0
45595,1
45596,0
45597,1
45598,0
45599,0
45600,0
45601,0
45602,0
45603,0
45604,1
45605,1
45606,0
45607,0
45608,1
45609,1
45610,1
45611,1
45612,1
45613,1
45614,0
45615,0
45616,0
45617,1
45618,1
45619,0
45620,0
45621,1
45622,1
45623,1
45624,1
45625,1
45626,0
45627,0
45628,1
45629,0
45630,0
45631,1
45632,0
45633,1
45634,0
45635,0
45636,0
45637,1
45638,0
45639,1
45640,1
45641,1
45642,1
45643,1
45644,0
45645,1
45646,1
45647,0
45648,0
45649,1
45650,0
45651,1
45652,0
45653,1
45654,1
45655,0
45656,1
45657,0
45658,1
45659,1
45660,1
45661,1
45662,1
45663,1
45664,1
45665,0
45666,1
45667,1
45668,0
45669,1
45670,0
45671,1
45672,0
45673,1
45674,1
45675,1
45676,0
45677,1
45678,1
45679,0
45680,0
45681,1
45682,1
45683,1
45684,1
45685,1
45686,0
45687,0
45688,1
45689,1
45690,1
45691,1
45692,0
45693,1
45694,1
45695,1
45696,0
45697,0
45698,1
45699,0
45700,1
45701,0
45702,1
45703,0
45704,1
45705,1
45706,1
45707,1
45708,1
45709,0
45710,1
45711,1
45712,1
45713,1
45714,0
45715,1
45716,1
45717,1
45718,1
45719,1
45720,0
45721,1
45722,0
45723,0
45724,0
45725,0
45726,0
45727,1
45728,1
45729,0
45730,0
45731,1
45732,0
45733,1
45734,0
45735,0
45736,1
45737,1
45738,1
45739,0
45740,1
45741,1
45742,1
45743,1
45744,1
45745,1
45746,1
45747,1
45748,1
45749,0
45750,0
45751,1
45752,0
45753,1
45754,0
45755,1
45756,1
45757,0
45758,1
45759,1
45760,1
45761,1
45762,1
45763,0
45764,0
45765,1
45766,1
45767,0
45768,1
45769,0
45770,0
45771,0
45772,0
45773,0
45774,1
45775,0
45776,1
45777,1
45778,1
45779,1
45780,0
45781,1
45782,1
45783,1
45784,0
45785,0
45786,0
45787,1
45788,1
45789,1
45790,1
45791,1
45792,0
45793,1
45794,1
45795,1
45796,1
45797,0
45798,1
45799,0
45800,0
45801,1
45802,1
45803,0
45804,0
45805,1
45806,1
45807,0
45808,0
45809,1
45810,0
45811,1
45812,1
45813,1
45814,1
45815,0
45816,1
45817,1
45818,0
45819,1
45820,1
45821,1
45822,0
45823,1
45824,0
45825,1
45826,1
45827,1
45828,0
45829,1
45830,1
45831,1
45832,0
45833,1
45834,1
45835,1
45836,1
45837,1
45838,0
45839,0
45840,0
45841,1
45842,0
45843,1
45844,1
45845,1
45846,1
45847,0
45848,1
45849,0
45850,1
45851,1
45852,0
45853,1
45854,1
45855,1
45856,1
45857,0
45858,0
45859,1
45860,0
45861,1
45862,1
45863,0
45864,0
45865,0
45866,1
45867,0
45868,1
45869,0
45870,1
45871,1
45872,1
45873,1
45874,1
45875,0
45876,1
45877,0
45878,0
45879,0
45880,1
45881,1
45882,1
45883,0
45884,0
45885,1
45886,1
45887,1
45888,1
45889,1
45890,0
45891,0
45892,0
45893,0
45894,0
45895,1
45896,1
45897,0
45898,0
45899,1
45900,0
45901,0
45902,1
45903,1
45904,1
45905,1
45906,1
45907,0
45908,0
45909,0
45910,1
45911,0
45912,1
45913,1
45914,1
45915,1
45916,1
45917,1
45918,0
45919,1
45920,1
45921,1
45922,1
45923,1
45924,0
45925,1
45926,0
45927,0
45928,1
45929,0
45930,0
45931,0
45932,1
45933,1
45934,1
45935,1
45936,0
45937,0
45938,1
45939,0
45940,0
45941,1
45942,1
45943,1
45944,1
45945,1
45946,0
45947,0
45948,1
45949,0
45950,1
45951,1
45952,1
45953,0
45954,0
45955,0
45956,1
45957,0
45958,1
45959,1
45960,1
45961,1
45962,1
45963,0
45964,0
45965,1
45966,0
45967,1
45968,0
45969,0
45970,0
45971,1
45972,1
45973,1
45974,0
45975,1
45976,0
45977,1
45978,1
45979,0
45980,0
45981,0
45982,1
45983,1
45984,0
45985,1
45986,1
45987,0
45988,1
45989,0
45990,0
45991,0
45992,0
45993,0
45994,0
45995,1
45996,1
45997,0
45998,0
45999,1
46000,1
46001,1
46002,1
46003,0
46004,1
46005,1
46006,0
46007,0
46008,0
46009,1
46010,0
46011,1
46012,0
46013,0
46014,1
46015,0
46016,0
46017,1
46018,1
46019,1
46020,1
46021,1
46022,1
46023,1
46024,1
46025,1
46026,1
46027,1
46028,0
46029,1
46030,1
46031,1
46032,0
46033,1
46034,0
46035,1
46036,0
46037,0
46038,1
46039,1
46040,1
46041,0
46042,1
46043,1
46044,1
46045,1
46046,1
46047,1
46048,0
46049,1
46050,0
46051,1
46052,1
46053,1
46054,1
46055,1
46056,0
46057,1
46058,1
46059,1
46060,1
46061,0
46062,0
46063,1
46064,1
46065,1
46066,1
46067,1
46068,0
46069,0
46070,1
46071,1
46072,1
46073,0
46074,1
46075,0
46076,1
46077,1
46078,1
46079,1
46080,0
46081,0
46082,1
46083,1
46084,0
46085,0
46086,1
46087,0
46088,1
46089,1
46090,0
46091,0
46092,1
46093,0
46094,0
46095,1
46096,0
46097,1
46098,1
46099,1
46100,1
46101,1
46102,1
46103,1
46104,1
46105,1
46106,1
46107,0
46108,0
46109,1
46110,1
46111,1
46112,1
46113,1
46114,1
46115,1
46116,1
46117,1
46118,0
46119,1
46120,1
46121,1
46122,0
46123,1
46124,1
46125,1
46126,0
46127,1
46128,0
46129,1
46130,0
46131,0
46132,0
46133,1
46134,1
46135,1
46136,0
46137,0
46138,0
46139,1
46140,0
46141,1
46142,1
46143,0
46144,0
46145,1
46146,0
46147,0
46148,0
46149,1
46150,0
46151,1
46152,1
46153,1
46154,1
46155,1
46156,1
46157,1
46158,0
46159,1
46160,0
46161,1
46162,0
46163,1
46164,1
46165,1
46166,0
46167,1
46168,1
46169,1
46170,1
46171,1
46172,0
46173,0
46174,0
46175,1
46176,0
46177,0
46178,1
46179,0
46180,1
46181,1
46182,0
46183,0
46184,1
46185,0
46186,1
46187,0
46188,1
46189,1
46190,0
46191,1
46192,0
46193,1
46194,1
46195,1
46196,1
46197,0
46198,1
46199,0
46200,1
46201,1
46202,1
46203,1
46204,0
46205,1
46206,1
46207,1
46208,1
46209,1
46210,1
46211,1
46212,0
46213,1
46214,1
46215,1
46216,1
46217,1
46218,1
46219,0
46220,0
46221,0
46222,0
46223,1
46224,1
46225,0
46226,0
46227,0
46228,0
46229,0
46230,1
46231,0
46232,1
46233,1
46234,1
46235,0
46236,1
46237,0
46238,1
46239,0
46240,1
46241,1
46242,0
46243,1
46244,1
46245,0
46246,1
46247,1
46248,1
46249,0
46250,0
46251,1
46252,1
46253,0
46254,1
46255,0
46256,1
46257,1
46258,1
46259,0
46260,1
46261,1
46262,1
46263,1
46264,1
46265,0
46266,1
46267,1
46268,1
46269,1
46270,1
46271,1
46272,0
46273,0
46274,1
46275,1
46276,1
46277,0
46278,1
46279,1
46280,1
46281,1
46282,1
46283,1
46284,1
46285,0
46286,1
46287,1
46288,1
46289,1
46290,0
46291,0
46292,1
46293,1
46294,0
46295,0
46296,1
46297,1
46298,1
46299,1
46300,1
46301,1
46302,1
46303,1
46304,1
46305,1
46306,1
46307,1
46308,0
46309,1
46310,1
46311,1
46312,0
46313,0
46314,1
46315,1
46316,0
46317,1
46318,1
46319,1
46320,0
46321,0
46322,1
46323,1
46324,1
46325,1
46326,1
46327,1
46328,0
46329,0
46330,1
46331,0
46332,1
46333,0
46334,1
46335,1
46336,1
46337,0
46338,1
46339,0
46340,0
46341,0
46342,0
46343,0
46344,1
46345,1
46346,1
46347,0
46348,1
46349,0
46350,0
46351,0
46352,0
46353,0
46354,1
46355,1
46356,1
46357,1
46358,0
46359,0
46360,0
46361,1
46362,0
46363,1
46364,1
46365,1
46366,1
46367,0
46368,1
46369,0
46370,1
46371,1
46372,0
46373,1
46374,1
46375,0
46376,1
46377,0
46378,0
46379,0
46380,1
46381,1
46382,0
46383,1
46384,1
46385,0
46386,0
46387,0
46388,1
46389,0
46390,1
46391,0
46392,1
46393,0
46394,1
46395,1
46396,0
46397,1
46398,0
46399,0
46400,0
46401,0
46402,1
46403,1
46404,0
46405,0
46406,0
46407,0
46408,0
46409,1
46410,1
46411,0
46412,1
46413,1
46414,1
46415,1
46416,1
46417,0
46418,1
46419,1
46420,0
46421,1
46422,1
46423,1
46424,0
46425,1
46426,1
46427,0
46428,1
46429,1
46430,1
46431,1
46432,0
46433,1
46434,1
46435,0
46436,0
46437,1
46438,0
46439,0
46440,0
46441,1
46442,0
46443,0
46444,0
46445,0
46446,1
46447,1
46448,1
46449,1
46450,1
46451,1
46452,0
46453,1
46454,0
46455,1
46456,1
46457,0
46458,1
46459,1
46460,0
46461,0
46462,1
46463,1
46464,0
46465,0
46466,0
46467,0
46468,0
46469,1
46470,0
46471,1
46472,1
46473,0
46474,0
46475,1
46476,0
46477,0
46478,1
46479,1
46480,1
46481,1
46482,1
46483,0
46484,1
46485,1
46486,0
46487,1
46488,1
46489,0
46490,1
46491,1
46492,0
46493,1
46494,0
46495,1
46496,1
46497,1
46498,1
46499,0
46500,1
46501,1
46502,1
46503,1
46504,1
46505,0
46506,1
46507,1
46508,0
46509,0
46510,1
46511,0
46512,0
46513,0
46514,0
46515,1
46516,1
46517,1
46518,1
46519,1
46520,0
46521,1
46522,0
46523,0
46524,0
46525,1
46526,1
46527,1
46528,1
46529,0
46530,0
46531,0
46532,0
46533,0
46534,1
46535,1
46536,1
46537,1
46538,0
46539,0
46540,0
46541,1
46542,1
46543,0
46544,1
46545,1
46546,1
46547,0
46548,1
46549,1
46550,1
46551,0
46552,0
46553,1
46554,1
46555,1
46556,0
46557,0
46558,1
46559,1
46560,1
46561,1
46562,0
46563,0
46564,0
46565,1
46566,1
46567,0
46568,1
46569,1
46570,1
46571,1
46572,0
46573,0
46574,0
46575,0
46576,0
46577,1
46578,1
46579,1
46580,1
46581,1
46582,1
46583,1
46584,0
46585,1
46586,0
46587,0
46588,1
46589,1
46590,1
46591,0
46592,1
46593,1
46594,0
46595,1
46596,1
46597,0
46598,0
46599,1
46600,0
46601,1
46602,0
46603,1
46604,0
46605,1
46606,0
46607,0
46608,0
46609,0
46610,0
46611,1
46612,1
46613,0
46614,1
46615,1
46616,1
46617,1
46618,1
46619,1
46620,0
46621,0
46622,1
46623,1
46624,0
46625,1
46626,1
46627,1
46628,1
46629,1
46630,1
46631,0
46632,1
46633,1
46634,1
46635,1
46636,1
46637,0
46638,1
46639,0
46640,0
46641,1
46642,0
46643,1
46644,1
46645,1
46646,0
46647,1
46648,0
46649,1
46650,1
46651,0
46652,0
46653,1
46654,1
46655,1
46656,0
46657,1
46658,1
46659,1
46660,0
46661,0
46662,0
46663,1
46664,1
46665,1
46666,0
46667,0
46668,1
46669,0
46670,1
46671,1
46672,0
46673,1
46674,0
46675,0
46676,1
46677,0
46678,1
46679,1
46680,0
46681,0
46682,1
46683,0
46684,0
46685,1
46686,1
46687,1
46688,1
46689,0
46690,1
46691,0
46692,1
46693,0
46694,1
46695,0
46696,1
46697,0
46698,1
46699,1
46700,0
46701,0
46702,1
46703,0
46704,1
46705,1
46706,1
46707,0
46708,1
46709,0
46710,1
46711,0
46712,1
46713,0
46714,1
46715,1
46716,0
46717,0
46718,0
46719,0
46720,0
46721,1
46722,1
46723,1
46724,0
46725,1
46726,0
46727,1
46728,1
46729,0
46730,1
46731,0
46732,0
46733,0
46734,0
46735,1
46736,1
46737,0
46738,1
46739,1
46740,1
46741,1
46742,1
46743,1
46744,1
46745,1
46746,0
46747,1
46748,1
46749,0
46750,1
46751,1
46752,1
46753,1
46754,1
46755,0
46756,1
46757,1
46758,1
46759,0
46760,1
46761,0
46762,1
46763,1
46764,1
46765,0
46766,1
46767,1
46768,1
46769,0
46770,0
46771,0
46772,1
46773,1
46774,1
46775,0
46776,1
46777,0
46778,1
46779,1
46780,0
46781,1
46782,0
46783,0
46784,0
46785,1
46786,1
46787,1
46788,1
46789,0
46790,1
